frame,class,snr_a_db
0,4,-512.8
1,4,-513.08
2,4,-513.32
3,4,-513.0
4,4,-512.84
5,4,-512.95
6,4,-513.43
7,4,-513.25
8,4,-512.74
9,4,-513.08
10,4,-513.11
11,4,-513.14
12,4,-512.89
13,4,-512.83
14,4,-513.25
15,4,-513.08
16,4,-512.88
17,4,-513.0
18,4,-513.03
19,4,-513.08
20,4,-512.85
21,4,-512.91
22,4,-512.91
23,4,-512.49
24,4,-513.01
25,4,-512.86
26,4,-512.59
27,4,-512.74
28,4,-512.95
29,4,-513.39
30,4,-512.62
31,4,-513.11
32,4,-512.86
33,4,-513.36
34,4,-512.9
35,4,-512.8
36,4,-512.65
37,4,-512.76
38,4,-512.93
39,4,-513.28
40,4,-512.89
41,4,-513.0
42,4,-1.64
43,4,2.08
44,4,2.35
45,4,2.43
46,4,3.05
47,4,3.64
48,4,4.13
49,4,4.21
50,4,4.63
51,4,5.74
52,4,5.81
53,4,5.32
54,4,7.11
55,4,7.11
56,4,6.77
57,4,7.54
58,4,6.71
59,4,7.73
60,4,8.33
61,4,9.7
62,4,9.97
63,4,10.64
64,4,11.08
65,4,11.51
66,4,12.58
67,4,13.33
68,4,14.25
69,4,14.69
70,4,15.54
71,4,17.05
72,4,17.45
73,4,17.84
74,4,19.38
75,4,20.4
76,4,21.03
77,4,19.92
78,4,20.47
79,4,19.51
80,4,18.72
81,4,17.3
82,4,16.72
83,4,15.96
84,4,14.75
85,4,13.99
86,4,13.05
87,4,12.58
88,4,12.19
89,4,11.5
90,4,11.0
91,4,10.26
92,4,9.78
93,4,8.22
94,4,8.61
95,4,7.92
96,4,7.44
97,4,6.68
98,4,6.44
99,4,6.13
