frame,class,snr_a_db
0,4,-497.46
1,4,-9.59
2,4,6.71
3,4,7.71
4,4,7.03
5,4,7.31
6,4,6.98
7,4,7.23
8,4,7.07
9,4,7.18
10,4,7.03
11,4,7.45
12,4,7.82
13,4,7.81
14,4,8.32
15,4,8.28
16,4,7.22
17,4,8.23
18,4,8.28
19,4,8.39
20,4,8.34
21,4,8.68
22,4,8.81
23,4,8.66
24,4,8.5
25,4,9.07
26,4,9.23
27,4,8.81
28,4,8.87
29,4,9.8
30,4,9.4
31,4,9.91
32,4,9.6
33,4,9.19
34,4,9.43
35,4,9.52
36,4,9.78
37,4,9.77
38,4,10.02
39,4,10.23
40,4,10.04
41,4,9.93
42,4,10.89
43,4,10.1
44,4,10.69
45,4,11.06
46,4,10.65
47,4,11.37
48,4,11.8
49,4,12.78
50,4,12.46
51,4,13.36
52,4,14.04
53,4,14.24
54,4,14.44
55,4,15.25
56,4,15.4
57,4,16.44
58,4,17.42
59,4,17.47
60,4,18.21
61,4,18.28
62,4,19.57
63,4,19.21
64,4,19.27
65,4,19.65
66,4,19.93
67,4,19.3
68,4,20.73
69,4,19.73
70,4,19.93
71,4,19.91
72,4,19.8
73,4,20.5
74,4,19.83
75,4,20.14
76,4,19.9
77,4,19.95
78,4,20.19
79,4,18.19
80,4,19.14
81,4,18.16
82,4,17.82
83,4,17.26
84,4,17.17
85,4,16.17
86,4,16.19
87,4,15.41
88,4,14.61
89,4,15.35
90,4,13.74
91,4,13.65
92,4,12.72
93,4,12.88
94,4,12.24
95,4,11.56
96,4,12.2
97,4,10.76
98,4,10.55
99,4,10.49
