frame,class,snr_a_db
0,0,-518.21
1,0,-517.92
2,0,-518.16
3,0,26.13
4,0,29.08
5,0,29.33
6,0,29.41
7,0,29.34
8,0,29.19
9,0,29.37
10,0,29.26
11,0,29.33
12,0,29.47
13,0,29.95
14,0,29.73
15,0,30.17
16,0,30.15
17,0,30.64
18,0,30.32
19,0,30.61
20,0,30.8
21,0,30.53
22,0,31.05
23,0,30.79
24,0,30.96
25,0,31.26
26,0,31.33
27,0,31.72
28,0,31.9
29,0,31.85
30,0,32.0
31,0,32.06
32,0,32.27
33,0,32.08
34,0,32.16
35,0,32.39
36,0,32.76
37,0,32.86
38,0,33.23
39,0,33.28
40,0,33.16
41,0,33.35
42,0,33.66
43,0,33.61
44,0,34.09
45,0,34.08
46,0,34.21
47,0,34.11
48,0,34.45
49,0,34.7
50,0,34.46
51,0,34.69
52,0,34.69
53,0,34.91
54,0,35.05
55,0,35.43
56,0,35.47
57,0,36.13
58,0,36.02
59,0,36.01
60,0,36.07
61,0,36.33
62,0,36.0
63,0,36.21
64,0,36.13
65,0,36.7
66,0,37.02
67,0,37.14
68,0,37.68
69,0,38.17
70,0,38.26
71,0,38.65
72,0,39.3
73,0,39.69
74,0,40.1
75,0,41.26
76,0,42.5
77,0,43.93
78,0,46.25
79,0,48.87
80,0,47.39
81,0,50.88
82,0,53.4
83,0,52.39
84,0,50.9
85,0,52.58
86,0,57.19
87,0,58.04
88,0,56.52
89,0,51.13
90,0,49.35
91,0,51.26
92,0,49.87
93,0,46.03
94,0,44.72
95,0,43.28
96,0,42.27
97,0,41.45
98,0,41.09
99,0,40.6
