frame,class,snr_a_db
0,3,-499.26
1,3,-499.69
2,3,-499.67
3,3,-499.33
4,3,-499.42
5,3,-499.59
6,3,-499.4
7,3,-499.51
8,3,-498.9
9,3,-499.47
10,3,-499.61
11,3,-499.22
12,3,-499.09
13,3,-499.79
14,3,-499.76
15,3,-499.66
16,3,-499.4
17,3,-499.71
18,3,-499.48
19,3,-499.92
20,3,-499.75
21,3,-499.42
22,3,-499.68
23,3,-499.9
24,3,-499.53
25,3,-499.34
26,3,-499.69
27,3,-499.51
28,3,-499.54
29,3,-499.27
30,3,-499.82
31,3,-499.74
32,3,-499.78
33,3,-499.31
34,3,-499.32
35,3,-415.77
36,3,21.39
37,3,25.86
38,3,22.31
39,3,18.91
40,3,15.0
41,3,19.85
42,3,16.96
43,3,6.41
44,3,7.79
45,3,11.96
46,3,13.23
47,3,13.2
48,3,13.23
49,3,12.19
50,3,11.55
51,3,9.68
52,3,7.64
53,3,5.04
54,3,28.68
55,3,25.89
56,3,16.96
57,3,21.81
58,3,24.59
59,3,36.06
60,3,36.36
61,3,29.97
62,3,20.95
63,3,29.22
64,3,26.9
65,3,18.21
66,3,23.96
67,3,17.66
68,3,18.6
69,3,17.0
70,3,5.01
71,3,-499.63
72,3,-499.44
73,3,-499.48
74,3,-499.38
75,3,-499.58
76,3,-499.33
77,3,-499.57
78,3,-499.63
79,3,-499.63
80,3,-499.35
81,3,-499.41
82,3,-499.7
83,3,-499.78
84,3,-499.61
85,3,-499.5
86,3,-499.63
87,3,-499.6
88,3,-499.46
89,3,-499.51
90,3,-499.49
91,3,-499.45
92,3,-499.65
93,3,-499.57
94,3,-499.41
95,3,-499.63
96,3,-499.82
97,3,-499.9
98,3,-499.57
99,3,-499.28
