frame,class,snr_a_db
0,0,-507.84
1,0,-507.3
2,0,34.97
3,0,36.3
4,0,36.77
5,0,36.91
6,0,36.67
7,0,37.07
8,0,36.94
9,0,36.96
10,0,37.07
11,0,37.46
12,0,37.16
13,0,37.54
14,0,37.72
15,0,37.29
16,0,37.58
17,0,37.58
18,0,37.8
19,0,37.75
20,0,37.86
21,0,38.13
22,0,38.68
23,0,38.35
24,0,38.32
25,0,39.0
26,0,38.5
27,0,38.69
28,0,38.79
29,0,38.52
30,0,38.55
31,0,38.84
32,0,38.74
33,0,38.99
34,0,39.19
35,0,39.16
36,0,39.48
37,0,39.33
38,0,39.98
39,0,39.67
40,0,39.74
41,0,39.82
42,0,39.85
43,0,39.8
44,0,40.26
45,0,40.23
46,0,40.18
47,0,40.18
48,0,40.75
49,0,40.62
50,0,40.85
51,0,40.73
52,0,41.19
53,0,41.44
54,0,41.58
55,0,41.75
56,0,41.91
57,0,41.64
58,0,42.27
59,0,42.57
60,0,42.08
61,0,43.0
62,0,43.41
63,0,43.63
64,0,44.0
65,0,44.32
66,0,44.6
67,0,44.92
68,0,45.49
69,0,46.72
70,0,47.25
71,0,48.14
72,0,49.12
73,0,50.35
74,0,50.76
75,0,51.53
76,0,48.96
77,0,50.04
78,0,50.18
79,0,50.79
80,0,51.15
81,0,50.64
82,0,53.3
83,0,54.95
84,0,54.1
85,0,53.65
86,0,52.63
87,0,51.36
88,0,50.66
89,0,48.58
90,0,47.07
91,0,46.73
92,0,46.42
93,0,45.56
94,0,45.3
95,0,45.23
96,0,44.81
97,0,44.55
98,0,43.95
99,0,43.6
