frame,class,snr_a_db
0,3,-514.18
1,3,-514.1
2,3,-513.79
3,3,-513.86
4,3,-513.99
5,3,-513.87
6,3,-513.98
7,3,-513.88
8,3,-513.95
9,3,-514.07
10,3,-513.93
11,3,-514.38
12,3,-514.21
13,3,-513.98
14,3,-514.14
15,3,-513.86
16,3,-513.67
17,3,-514.08
18,3,-513.91
19,3,-514.16
20,3,-513.65
21,3,-513.84
22,3,-513.76
23,3,-513.93
24,3,-513.98
25,3,-514.05
26,3,-513.95
27,3,-513.87
28,3,-513.81
29,3,-514.0
30,3,-514.15
31,3,-514.32
32,3,-514.23
33,3,-513.81
34,3,-514.31
35,3,-514.26
36,3,-513.81
37,3,-514.05
38,3,-513.99
39,3,-513.89
40,3,-513.81
41,3,-514.22
42,3,-513.87
43,3,-513.99
44,3,-514.1
45,3,-514.16
46,3,-513.8
47,3,-514.18
48,3,-514.08
49,3,-514.43
50,3,-442.39
51,3,-23.67
52,3,-28.45
53,3,-27.0
54,3,19.04
55,3,23.29
56,3,22.89
57,3,21.2
58,3,18.31
59,3,11.61
60,3,21.9
61,3,24.82
62,3,18.81
63,3,1.37
64,3,2.63
65,3,-4.12
66,3,-19.15
67,3,18.0
68,3,27.53
69,3,26.6
70,3,30.33
71,3,30.43
72,3,31.31
73,3,32.62
74,3,32.9
75,3,31.21
76,3,28.17
77,3,15.93
78,3,9.15
79,3,-0.63
80,3,-9.58
81,3,27.76
82,3,30.8
83,3,29.4
84,3,25.63
85,3,28.33
86,3,21.69
87,3,27.0
88,3,23.83
89,3,12.79
90,3,12.24
91,3,5.15
92,3,-6.74
93,3,-26.65
94,3,8.46
95,3,23.36
96,3,22.67
97,3,14.59
98,3,-514.11
99,3,-514.43
