frame,class,snr_a_db
0,4,-518.43
1,4,-518.5
2,4,-518.26
3,4,-518.5
4,4,-518.46
5,4,-518.73
6,4,-518.6
7,4,-518.53
8,4,-518.41
9,4,-518.45
10,4,-518.51
11,4,-518.86
12,4,-518.75
13,4,-518.93
14,4,-518.74
15,4,-518.68
16,4,-518.68
17,4,-518.66
18,4,-518.56
19,4,-518.62
20,4,-518.7
21,4,-518.52
22,4,-518.51
23,4,-518.57
24,4,-518.35
25,4,-519.08
26,4,-518.7
27,4,-518.32
28,4,-518.74
29,4,-518.78
30,4,-518.31
31,4,-518.52
32,4,-518.07
33,4,-518.6
34,4,-518.89
35,4,-31.3
36,4,-4.6
37,4,-4.29
38,4,-4.43
39,4,-2.76
40,4,-3.19
41,4,-2.9
42,4,-2.21
43,4,-1.88
44,4,-1.2
45,4,-1.35
46,4,-1.13
47,4,-0.1
48,4,1.43
49,4,2.04
50,4,2.64
51,4,3.51
52,4,3.76
53,4,3.78
54,4,5.42
55,4,6.91
56,4,7.88
57,4,7.99
58,4,10.47
59,4,11.91
60,4,12.44
61,4,15.65
62,4,16.87
63,4,15.59
64,4,12.99
65,4,11.3
66,4,9.84
67,4,9.74
68,4,7.83
69,4,6.48
70,4,6.32
71,4,5.11
72,4,3.31
73,4,3.36
74,4,2.18
75,4,1.9
76,4,1.59
77,4,0.12
78,4,-0.47
79,4,-0.35
80,4,-0.78
81,4,-1.65
82,4,-2.36
83,4,-1.86
84,4,-2.48
85,4,-2.29
86,4,-2.52
87,4,-3.37
88,4,-4.68
89,4,-4.04
90,4,-4.8
91,4,-5.35
92,4,-5.81
93,4,-6.71
94,4,-7.85
95,4,-7.34
96,4,-8.56
97,4,-8.35
98,4,-9.1
99,4,-9.57
