frame,class,snr_a_db
0,4,-496.83
1,4,10.37
2,4,10.97
3,4,10.9
4,4,11.33
5,4,11.73
6,4,11.69
7,4,12.13
8,4,12.14
9,4,11.91
10,4,12.45
11,4,12.08
12,4,12.38
13,4,12.85
14,4,12.33
15,4,13.23
16,4,13.35
17,4,13.7
18,4,13.87
19,4,13.98
20,4,14.58
21,4,14.3
22,4,14.65
23,4,15.05
24,4,15.45
25,4,14.06
26,4,15.34
27,4,16.0
28,4,16.56
29,4,16.48
30,4,16.8
31,4,17.14
32,4,17.79
33,4,17.07
34,4,17.42
35,4,17.46
36,4,19.0
37,4,18.63
38,4,18.55
39,4,19.19
40,4,18.7
41,4,19.38
42,4,18.9
43,4,19.02
44,4,20.1
45,4,20.16
46,4,19.93
47,4,19.66
48,4,20.93
49,4,21.04
50,4,20.48
51,4,19.75
52,4,20.49
53,4,21.27
54,4,21.01
55,4,21.37
56,4,21.26
57,4,21.58
58,4,22.42
59,4,22.54
60,4,23.82
61,4,23.44
62,4,23.26
63,4,23.75
64,4,24.3
65,4,24.55
66,4,24.95
67,4,25.05
68,4,25.08
69,4,25.67
70,4,25.49
71,4,26.66
72,4,26.4
73,4,26.72
74,4,27.39
75,4,27.59
76,4,28.31
77,4,27.74
78,4,28.37
79,4,28.18
80,4,28.55
81,4,28.86
82,4,29.27
83,4,28.77
84,4,29.39
85,4,28.98
86,4,29.21
87,4,29.65
88,4,29.28
89,4,29.59
90,4,28.68
91,4,28.81
92,4,28.41
93,4,28.56
94,4,29.07
95,4,28.27
96,4,28.24
97,4,28.43
98,4,27.48
99,4,27.84
