frame,class,snr_a_db
0,2,-509.63
1,2,-509.51
2,2,-509.74
3,2,-509.67
4,2,-509.49
5,2,-509.66
6,2,-509.72
7,2,-509.69
8,2,-509.61
9,2,-509.87
10,2,21.0
11,2,23.1
12,2,23.0
13,2,22.86
14,2,22.97
15,2,-8.11
16,2,-509.59
17,2,-509.49
18,2,-510.06
19,2,-25.62
20,2,23.51
21,2,23.93
22,2,24.14
23,2,24.19
24,2,22.8
25,2,-509.51
26,2,-509.49
27,2,-509.7
28,2,-510.07
29,2,13.88
30,2,24.93
31,2,24.94
32,2,24.77
33,2,24.85
34,2,22.02
35,2,-509.78
36,2,-509.39
37,2,-509.77
38,2,-509.6
39,2,19.0
40,2,24.38
41,2,24.21
42,2,24.02
43,2,24.44
44,2,19.06
45,2,-509.65
46,2,-509.35
47,2,-509.71
48,2,-509.6
49,2,20.05
50,2,23.3
51,2,23.01
52,2,23.05
53,2,22.57
54,2,13.19
55,2,-509.6
56,2,-509.55
57,2,-509.5
58,2,-509.69
59,2,19.99
60,2,21.65
61,2,21.23
62,2,21.01
63,2,20.48
64,2,-8.85
65,2,-509.93
66,2,-509.48
67,2,-510.09
68,2,-509.61
69,2,-509.82
70,2,-509.78
71,2,-509.56
72,2,-509.66
73,2,-509.55
74,2,-509.83
75,2,-509.83
76,2,-509.34
77,2,-509.78
78,2,-509.86
79,2,-509.83
80,2,-509.67
81,2,-509.21
82,2,-509.56
83,2,-509.71
84,2,-509.54
85,2,-509.72
86,2,-509.86
87,2,-509.89
88,2,-509.87
89,2,-509.82
90,2,-509.7
91,2,-509.64
92,2,-509.62
93,2,-509.62
94,2,-509.81
95,2,-509.48
96,2,-509.73
97,2,-509.85
98,2,-509.83
99,2,-509.53
0,2,-509.63
1,2,-509.51
2,2,-509.74
3,2,-509.67
4,2,-509.49
5,2,-509.66
6,2,-509.72
7,2,-509.69
8,2,-509.61
9,2,-509.87
10,2,-509.64
11,2,-509.41
12,2,-509.65
13,2,24.1
14,2,17.38
15,2,-509.68
16,2,-509.59
17,2,-509.49
18,2,-510.06
19,2,21.9
20,2,22.79
21,2,21.88
22,2,21.24
23,2,18.08
24,2,-509.72
25,2,-509.51
26,2,-509.49
27,2,-509.7
28,2,8.7
29,2,12.34
30,2,10.14
31,2,7.27
32,2,4.31
33,2,-9.1
34,2,-509.37
35,2,-509.78
36,2,-509.39
37,2,-11.9
38,2,15.65
39,2,17.09
40,2,18.11
41,2,18.92
42,2,15.55
43,2,-509.43
44,2,-509.55
45,2,-509.65
46,2,-509.35
47,2,19.39
48,2,23.06
49,2,23.16
50,2,23.64
51,2,23.02
52,2,-137.38
53,2,-509.83
54,2,-509.37
55,2,-509.6
56,2,10.45
57,2,24.69
58,2,24.53
59,2,24.69
60,2,24.74
61,2,18.95
62,2,-509.66
63,2,-509.65
64,2,-509.65
65,2,-509.93
66,2,-509.48
67,2,-510.09
68,2,-509.61
69,2,-509.82
70,2,-509.78
71,2,-509.56
72,2,-509.66
73,2,-509.55
74,2,-509.83
75,2,-509.83
76,2,-509.34
77,2,-509.78
78,2,-509.86
79,2,-509.83
80,2,-509.67
81,2,-509.21
82,2,-509.56
83,2,-509.71
84,2,-509.54
85,2,-509.72
86,2,-509.86
87,2,-509.89
88,2,-509.87
89,2,-509.82
90,2,-509.7
91,2,-509.64
92,2,-509.62
93,2,-509.62
94,2,-509.81
95,2,-509.48
96,2,-509.73
97,2,-509.85
98,2,-509.83
99,2,-509.53
0,4,-1.87
1,4,4.08
2,4,3.76
3,4,4.24
4,4,4.33
5,4,4.81
6,4,5.05
7,4,4.83
8,4,5.1
9,4,4.27
10,4,5.33
11,4,5.04
12,4,5.56
13,4,5.2
14,4,5.51
15,4,5.8
16,4,5.61
17,4,5.66
18,4,5.28
19,4,5.95
20,4,6.7
21,4,6.39
22,4,6.89
23,4,6.39
24,4,6.69
25,4,7.79
26,4,8.38
27,4,7.27
28,4,7.98
29,4,8.39
30,4,9.04
31,4,9.3
32,4,9.26
33,4,9.59
34,4,10.41
35,4,9.71
36,4,10.5
37,4,10.24
38,4,10.7
39,4,11.52
40,4,11.33
41,4,11.97
42,4,11.27
43,4,13.05
44,4,12.79
45,4,13.71
46,4,14.34
47,4,13.45
48,4,13.34
49,4,13.89
50,4,15.33
51,4,15.06
52,4,16.01
53,4,15.25
54,4,16.49
55,4,16.74
56,4,17.2
57,4,18.06
58,4,18.14
59,4,19.09
60,4,19.46
61,4,20.16
62,4,20.73
63,4,20.77
64,4,21.64
65,4,20.79
66,4,22.22
67,4,21.16
68,4,21.84
69,4,20.72
70,4,20.92
71,4,21.04
72,4,20.02
73,4,19.49
74,4,18.34
75,4,17.74
76,4,18.27
77,4,17.34
78,4,16.77
79,4,16.26
80,4,15.84
81,4,16.34
82,4,15.02
83,4,14.53
84,4,14.2
85,4,13.6
86,4,13.33
87,4,12.95
88,4,12.99
89,4,12.61
90,4,12.73
91,4,12.01
92,4,11.68
93,4,10.98
94,4,10.12
95,4,10.55
96,4,10.58
97,4,10.02
98,4,10.24
99,4,9.86
