frame,class,snr_a_db
0,4,-498.09
1,4,3.24
2,4,7.52
3,4,7.32
4,4,7.58
5,4,7.64
6,4,6.85
7,4,7.99
8,4,8.07
9,4,8.14
10,4,8.13
11,4,7.96
12,4,7.55
13,4,7.63
14,4,8.22
15,4,8.03
16,4,8.34
17,4,8.23
18,4,8.49
19,4,8.29
20,4,8.96
21,4,8.84
22,4,8.73
23,4,9.14
24,4,9.37
25,4,9.43
26,4,9.49
27,4,9.5
28,4,9.81
29,4,10.13
30,4,10.0
31,4,10.24
32,4,10.22
33,4,10.63
34,4,11.05
35,4,11.3
36,4,11.6
37,4,11.87
38,4,12.82
39,4,12.65
40,4,13.23
41,4,13.35
42,4,13.96
43,4,13.92
44,4,14.25
45,4,14.81
46,4,15.69
47,4,15.84
48,4,16.16
49,4,16.77
50,4,16.6
51,4,17.2
52,4,17.98
53,4,17.43
54,4,17.54
55,4,18.25
56,4,18.9
57,4,17.57
58,4,19.1
59,4,18.75
60,4,19.62
61,4,19.13
62,4,20.38
63,4,20.63
64,4,20.32
65,4,20.74
66,4,21.59
67,4,22.02
68,4,21.24
69,4,21.55
70,4,22.23
71,4,21.91
72,4,21.88
73,4,21.3
74,4,22.32
75,4,22.44
76,4,21.47
77,4,21.0
78,4,20.7
79,4,21.16
80,4,20.2
81,4,20.58
82,4,20.4
83,4,20.11
84,4,19.14
85,4,19.42
86,4,19.34
87,4,18.33
88,4,18.87
89,4,17.82
90,4,18.2
91,4,18.96
92,4,17.75
93,4,16.75
94,4,17.34
95,4,16.69
96,4,16.68
97,4,16.28
98,4,15.43
99,4,15.15
