frame,class,snr_a_db
0,0,-501.69
1,0,-501.77
2,0,35.42
3,0,42.17
4,0,42.62
5,0,42.31
6,0,42.77
7,0,42.92
8,0,42.67
9,0,42.95
10,0,42.91
11,0,43.14
12,0,43.27
13,0,43.55
14,0,43.49
15,0,43.74
16,0,44.01
17,0,43.91
18,0,44.38
19,0,44.51
20,0,44.76
21,0,44.82
22,0,44.97
23,0,45.17
24,0,45.48
25,0,45.71
26,0,45.84
27,0,46.03
28,0,45.87
29,0,45.96
30,0,46.48
31,0,46.23
32,0,46.47
33,0,46.93
34,0,47.13
35,0,47.5
36,0,47.52
37,0,47.77
38,0,48.07
39,0,48.03
40,0,48.38
41,0,47.98
42,0,48.41
43,0,49.01
44,0,49.2
45,0,49.77
46,0,49.96
47,0,50.81
48,0,51.47
49,0,52.15
50,0,52.54
51,0,52.95
52,0,54.14
53,0,55.56
54,0,58.32
55,0,59.51
56,0,60.14
57,0,60.56
58,0,59.88
59,0,58.33
60,0,56.17
61,0,54.63
62,0,53.72
63,0,53.23
64,0,52.35
65,0,52.14
66,0,51.51
67,0,50.8
68,0,50.36
69,0,49.98
70,0,49.52
71,0,49.28
72,0,48.77
73,0,48.89
74,0,48.7
75,0,48.44
76,0,48.16
77,0,48.46
78,0,47.81
79,0,47.85
80,0,47.62
81,0,47.21
82,0,46.86
83,0,46.88
84,0,46.74
85,0,46.7
86,0,46.08
87,0,46.21
88,0,46.26
89,0,45.91
90,0,46.06
91,0,45.49
92,0,45.4
93,0,45.73
94,0,45.04
95,0,45.03
96,0,44.87
97,0,44.57
98,0,44.81
99,0,44.35
