frame,class,snr_a_db
0,0,-501.23
1,0,52.82
2,0,56.44
3,0,56.77
4,0,56.44
5,0,56.73
6,0,56.4
7,0,56.43
8,0,56.93
9,0,57.02
10,0,57.07
11,0,57.4
12,0,57.14
13,0,57.07
14,0,56.6
15,0,57.22
16,0,57.21
17,0,57.23
18,0,57.2
19,0,57.38
20,0,57.34
21,0,57.9
22,0,57.75
23,0,57.96
24,0,58.19
25,0,58.36
26,0,57.84
27,0,57.43
28,0,58.27
29,0,58.17
30,0,58.23
31,0,58.08
32,0,58.33
33,0,58.77
34,0,58.93
35,0,58.91
36,0,58.97
37,0,58.68
38,0,58.96
39,0,58.98
40,0,59.03
41,0,59.01
42,0,59.13
43,0,59.33
44,0,59.35
45,0,59.91
46,0,59.71
47,0,60.0
48,0,60.37
49,0,60.25
50,0,60.5
51,0,60.58
52,0,60.87
53,0,61.01
54,0,61.33
55,0,61.26
56,0,61.32
57,0,61.93
58,0,61.97
59,0,62.25
60,0,62.29
61,0,62.28
62,0,62.76
63,0,63.11
64,0,63.79
65,0,64.48
66,0,64.63
67,0,65.06
68,0,65.55
69,0,65.63
70,0,65.43
71,0,65.18
72,0,64.87
73,0,65.65
74,0,66.1
75,0,65.63
76,0,66.64
77,0,68.92
78,0,68.77
79,0,68.39
80,0,69.16
81,0,68.6
82,0,68.5
83,0,66.65
84,0,65.95
85,0,65.4
86,0,65.5
87,0,65.2
88,0,64.71
89,0,65.31
90,0,65.71
91,0,65.05
92,0,64.6
93,0,64.41
94,0,64.05
95,0,63.56
96,0,62.87
97,0,62.85
98,0,62.69
99,0,62.45
