frame,class,snr_a_db
0,4,-0.37
1,4,10.97
2,4,11.17
3,4,10.53
4,4,11.56
5,4,11.01
6,4,11.09
7,4,11.32
8,4,11.49
9,4,10.53
10,4,11.24
11,4,10.57
12,4,11.17
13,4,11.44
14,4,11.33
15,4,11.57
16,4,11.05
17,4,12.06
18,4,11.91
19,4,11.68
20,4,12.02
21,4,12.23
22,4,12.28
23,4,12.06
24,4,12.35
25,4,12.78
26,4,12.95
27,4,13.23
28,4,13.14
29,4,12.8
30,4,13.05
31,4,13.73
32,4,13.41
33,4,13.65
34,4,13.81
35,4,13.59
36,4,14.28
37,4,14.05
38,4,14.11
39,4,14.7
40,4,14.86
41,4,14.88
42,4,15.45
43,4,15.03
44,4,15.44
45,4,16.0
46,4,16.4
47,4,16.44
48,4,15.63
49,4,16.47
50,4,17.21
51,4,16.26
52,4,17.33
53,4,16.99
54,4,17.03
55,4,16.99
56,4,17.95
57,4,18.35
58,4,17.93
59,4,17.94
60,4,18.59
61,4,17.99
62,4,19.19
63,4,19.05
64,4,18.93
65,4,19.63
66,4,18.53
67,4,19.16
68,4,19.14
69,4,19.56
70,4,18.54
71,4,19.73
72,4,18.61
73,4,20.07
74,4,18.71
75,4,20.13
76,4,19.78
77,4,20.32
78,4,19.6
79,4,19.7
80,4,19.96
81,4,20.27
82,4,19.76
83,4,19.95
84,4,19.74
85,4,19.12
86,4,19.92
87,4,20.71
88,4,20.08
89,4,20.08
90,4,19.32
91,4,19.73
92,4,20.03
93,4,20.46
94,4,20.41
95,4,19.41
96,4,19.89
97,4,19.03
98,4,19.24
99,4,19.43
