frame,class,snr_a_db
0,2,-513.53
1,2,-513.66
2,2,-513.67
3,2,-513.52
4,2,-513.83
5,2,-513.59
6,2,-513.65
7,2,-513.62
8,2,-514.14
9,2,-513.63
10,2,-420.14
11,2,7.6
12,2,8.1
13,2,7.26
14,2,6.79
15,2,5.75
16,2,0.57
17,2,-513.37
18,2,-513.82
19,2,-513.54
20,2,-513.37
21,2,-20.65
22,2,-11.77
23,2,-6.36
24,2,-1.8
25,2,1.27
26,2,3.85
27,2,-2.46
28,2,-513.56
29,2,-513.39
30,2,-513.88
31,2,-513.58
32,2,5.18
33,2,12.91
34,2,13.82
35,2,14.15
36,2,15.13
37,2,15.01
38,2,-4.16
39,2,-513.43
40,2,-513.57
41,2,-513.63
42,2,-513.33
43,2,13.21
44,2,16.99
45,2,16.97
46,2,16.66
47,2,16.56
48,2,15.24
49,2,-373.89
50,2,-513.4
51,2,-513.7
52,2,-513.56
53,2,-513.48
54,2,8.62
55,2,10.25
56,2,8.52
57,2,6.74
58,2,4.3
59,2,0.03
60,2,-513.96
61,2,-513.62
62,2,-513.39
63,2,-513.59
64,2,-513.48
65,2,7.23
66,2,9.15
67,2,9.99
68,2,10.27
69,2,9.47
70,2,-369.53
71,2,-513.56
72,2,-513.82
73,2,-513.67
74,2,-513.91
75,2,-513.37
76,2,-513.49
77,2,-513.77
78,2,-513.61
79,2,-513.77
80,2,-513.79
81,2,-513.71
82,2,-513.57
83,2,-513.78
84,2,-513.51
85,2,-513.54
86,2,-513.77
87,2,-513.79
88,2,-513.46
89,2,-513.7
90,2,-513.46
91,2,-513.94
92,2,-513.51
93,2,-513.4
94,2,-513.57
95,2,-513.3
96,2,-513.61
97,2,-513.79
98,2,-513.71
99,2,-513.87
0,2,-513.53
1,2,-513.66
2,2,-513.67
3,2,-513.52
4,2,-513.83
5,2,-513.59
6,2,-513.65
7,2,-513.62
8,2,-514.14
9,2,-513.63
10,2,6.74
11,2,10.83
12,2,13.42
13,2,15.3
14,2,14.57
15,2,-513.65
16,2,-513.77
17,2,-513.37
18,2,-513.82
19,2,-171.57
20,2,23.07
21,2,24.37
22,2,24.47
23,2,25.68
24,2,22.62
25,2,-513.64
26,2,-513.56
27,2,-513.39
28,2,-513.56
29,2,0.57
30,2,26.49
31,2,27.1
32,2,27.11
33,2,26.82
34,2,22.57
35,2,-513.86
36,2,-513.47
37,2,-513.92
38,2,-513.78
39,2,10.35
40,2,24.37
41,2,23.79
42,2,23.48
43,2,22.97
44,2,16.5
45,2,-513.63
46,2,-513.8
47,2,-513.66
48,2,-513.62
49,2,9.89
50,2,19.09
51,2,18.63
52,2,18.76
53,2,18.95
54,2,11.37
55,2,-513.61
56,2,-513.66
57,2,-513.44
58,2,-513.56
59,2,15.22
60,2,22.05
61,2,23.02
62,2,23.86
63,2,24.24
64,2,15.36
65,2,-513.69
66,2,-513.67
67,2,-513.5
68,2,-513.71
69,2,-513.65
70,2,-513.86
71,2,-513.56
72,2,-513.82
73,2,-513.67
74,2,-513.91
75,2,-513.37
76,2,-513.49
77,2,-513.77
78,2,-513.61
79,2,-513.77
80,2,-513.79
81,2,-513.71
82,2,-513.57
83,2,-513.78
84,2,-513.51
85,2,-513.54
86,2,-513.77
87,2,-513.79
88,2,-513.46
89,2,-513.7
90,2,-513.46
91,2,-513.94
92,2,-513.51
93,2,-513.4
94,2,-513.57
95,2,-513.3
96,2,-513.61
97,2,-513.79
98,2,-513.71
99,2,-513.87
0,4,-3.08
1,4,0.5
2,4,-0.01
3,4,1.01
4,4,1.24
5,4,1.35
6,4,1.44
7,4,1.39
8,4,1.06
9,4,1.56
10,4,2.48
11,4,2.26
12,4,2.6
13,4,3.33
14,4,2.81
15,4,2.61
16,4,2.24
17,4,3.26
18,4,2.33
19,4,3.13
20,4,4.11
21,4,4.37
22,4,3.84
23,4,5.19
24,4,4.7
25,4,5.48
26,4,5.22
27,4,6.42
28,4,6.61
29,4,7.42
30,4,6.67
31,4,7.94
32,4,7.71
33,4,7.79
34,4,8.61
35,4,8.65
36,4,9.36
37,4,9.59
38,4,9.61
39,4,11.14
40,4,11.43
41,4,11.42
42,4,12.54
43,4,12.76
44,4,12.79
45,4,13.94
46,4,14.43
47,4,14.68
48,4,15.27
49,4,16.47
50,4,17.55
51,4,17.99
52,4,18.06
53,4,18.61
54,4,18.87
55,4,19.55
56,4,18.24
57,4,18.88
58,4,17.44
59,4,17.63
60,4,15.56
61,4,15.22
62,4,15.33
63,4,13.99
64,4,13.7
65,4,12.9
66,4,11.81
67,4,11.39
68,4,11.63
69,4,10.89
70,4,10.13
71,4,9.7
72,4,10.0
73,4,8.67
74,4,8.64
75,4,8.48
76,4,8.34
77,4,8.25
78,4,7.85
79,4,7.21
80,4,6.51
81,4,6.5
82,4,6.16
83,4,6.14
84,4,5.22
85,4,5.43
86,4,3.95
87,4,4.19
88,4,3.63
89,4,4.54
90,4,3.96
91,4,2.86
92,4,3.15
93,4,2.97
94,4,2.45
95,4,2.98
96,4,3.15
97,4,3.12
98,4,2.38
99,4,2.55
