frame,class,snr_a_db
0,0,-505.19
1,0,35.42
2,0,50.58
3,0,50.5
4,0,50.85
5,0,50.71
6,0,50.88
7,0,50.94
8,0,51.03
9,0,50.95
10,0,51.24
11,0,51.24
12,0,51.39
13,0,51.71
14,0,51.57
15,0,51.48
16,0,51.95
17,0,51.87
18,0,51.9
19,0,52.06
20,0,52.52
21,0,52.3
22,0,52.45
23,0,52.6
24,0,52.44
25,0,52.84
26,0,52.94
27,0,52.97
28,0,53.09
29,0,53.04
30,0,53.25
31,0,52.99
32,0,53.0
33,0,53.37
34,0,54.06
35,0,53.68
36,0,53.81
37,0,53.96
38,0,53.67
39,0,53.91
40,0,54.07
41,0,54.41
42,0,54.06
43,0,54.08
44,0,54.2
45,0,54.27
46,0,54.49
47,0,54.78
48,0,54.97
49,0,54.98
50,0,55.41
51,0,55.49
52,0,55.13
53,0,55.75
54,0,56.2
55,0,55.73
56,0,55.9
57,0,55.77
58,0,56.08
59,0,56.17
60,0,56.1
61,0,56.55
62,0,56.56
63,0,56.65
64,0,56.84
65,0,57.11
66,0,57.52
67,0,57.63
68,0,57.76
69,0,57.97
70,0,57.99
71,0,57.98
72,0,58.03
73,0,58.35
74,0,58.21
75,0,58.64
76,0,58.75
77,0,58.82
78,0,58.96
79,0,58.94
80,0,58.81
81,0,58.84
82,0,58.8
83,0,58.7
84,0,58.56
85,0,58.07
86,0,57.83
87,0,57.95
88,0,57.88
89,0,57.86
90,0,57.74
91,0,57.48
92,0,57.2
93,0,57.0
94,0,57.13
95,0,56.77
96,0,56.88
97,0,56.93
98,0,56.26
99,0,56.27
