frame,class,snr_a_db
0,4,10.78
1,4,14.51
2,4,15.11
3,4,14.99
4,4,14.2
5,4,15.19
6,4,15.41
7,4,15.09
8,4,15.5
9,4,15.84
10,4,16.35
11,4,15.84
12,4,15.89
13,4,16.07
14,4,16.52
15,4,16.09
16,4,16.25
17,4,17.1
18,4,16.24
19,4,16.18
20,4,16.08
21,4,16.64
22,4,16.3
23,4,17.81
24,4,17.73
25,4,17.37
26,4,18.86
27,4,17.98
28,4,19.79
29,4,19.09
30,4,18.02
31,4,18.54
32,4,19.81
33,4,20.94
34,4,20.32
35,4,21.02
36,4,20.74
37,4,21.12
38,4,21.42
39,4,20.81
40,4,21.06
41,4,21.59
42,4,21.88
43,4,22.78
44,4,22.36
45,4,23.27
46,4,23.39
47,4,23.57
48,4,24.06
49,4,24.29
50,4,25.62
51,4,24.85
52,4,25.93
53,4,26.13
54,4,26.64
55,4,27.16
56,4,27.56
57,4,28.85
58,4,28.39
59,4,28.83
60,4,30.04
61,4,30.68
62,4,30.66
63,4,31.02
64,4,32.49
65,4,32.77
66,4,33.72
67,4,34.02
68,4,34.6
69,4,34.64
70,4,34.05
71,4,34.31
72,4,32.86
73,4,32.68
74,4,32.08
75,4,31.22
76,4,29.94
77,4,30.44
78,4,29.57
79,4,29.11
80,4,27.87
81,4,27.88
82,4,27.59
83,4,26.31
84,4,26.59
85,4,26.61
86,4,25.9
87,4,24.92
88,4,24.98
89,4,23.42
90,4,23.88
91,4,23.88
92,4,23.19
93,4,23.08
94,4,22.56
95,4,22.78
96,4,22.68
97,4,21.69
98,4,20.84
99,4,21.5
0,2,0.66
1,2,6.47
2,2,8.28
3,2,9.45
4,2,9.72
5,2,-18.24
6,2,-503.32
7,2,-503.68
8,2,-503.6
9,2,-17.83
10,2,15.98
11,2,16.89
12,2,17.84
13,2,18.37
14,2,14.13
15,2,-503.27
16,2,-503.44
17,2,-503.48
18,2,-503.44
19,2,19.17
20,2,22.93
21,2,23.26
22,2,23.84
23,2,23.33
24,2,-503.6
25,2,-503.5
26,2,-503.12
27,2,-503.36
28,2,15.17
29,2,27.43
30,2,27.57
31,2,27.77
32,2,28.21
33,2,20.77
34,2,-503.1
35,2,-503.15
36,2,-503.55
37,2,-503.33
38,2,26.32
39,2,27.7
40,2,27.39
41,2,26.31
42,2,23.05
43,2,-503.36
44,2,-503.6
45,2,-503.43
46,2,-503.41
47,2,16.9
48,2,26.16
49,2,29.35
50,2,31.85
51,2,33.1
52,2,19.12
53,2,-503.4
54,2,-503.31
55,2,-503.47
56,2,-389.87
57,2,23.98
58,2,32.52
59,2,36.33
60,2,37.94
61,2,34.25
62,2,-503.55
63,2,-503.29
64,2,-503.55
65,2,-503.48
66,2,34.89
67,2,37.2
68,2,34.67
69,2,34.43
70,2,35.01
71,2,7.19
72,2,-503.32
73,2,-503.65
74,2,-503.38
75,2,-122.54
76,2,33.72
77,2,37.63
78,2,37.51
79,2,35.28
80,2,28.03
81,2,-503.43
82,2,-503.48
83,2,-503.63
84,2,-503.59
85,2,29.24
86,2,33.7
87,2,32.67
88,2,31.01
89,2,27.97
90,2,8.78
91,2,-503.34
92,2,-503.71
93,2,-503.46
94,2,-431.29
95,2,22.7
96,2,25.56
97,2,26.95
98,2,27.38
99,2,25.14
