frame,class,snr_a_db
0,4,-510.69
1,4,-8.51
2,4,-6.27
3,4,-6.56
4,4,-5.92
5,4,-6.68
6,4,-5.86
7,4,-5.6
8,4,-5.46
9,4,-5.63
10,4,-5.86
11,4,-6.11
12,4,-6.23
13,4,-5.42
14,4,-5.56
15,4,-4.86
16,4,-5.65
17,4,-5.23
18,4,-4.5
19,4,-3.88
20,4,-4.71
21,4,-4.96
22,4,-4.83
23,4,-4.75
24,4,-4.35
25,4,-4.9
26,4,-3.83
27,4,-3.76
28,4,-3.38
29,4,-3.03
30,4,-2.48
31,4,-2.57
32,4,-2.0
33,4,-1.77
34,4,-0.52
35,4,0.27
36,4,0.18
37,4,0.93
38,4,1.26
39,4,1.46
40,4,2.47
41,4,3.53
42,4,4.1
43,4,4.33
44,4,4.58
45,4,4.97
46,4,4.67
47,4,5.58
48,4,6.17
49,4,8.0
50,4,8.47
51,4,9.23
52,4,9.97
53,4,10.01
54,4,11.08
55,4,12.05
56,4,12.67
57,4,14.39
58,4,15.44
59,4,16.89
60,4,19.36
61,4,21.22
62,4,22.23
63,4,23.06
64,4,21.41
65,4,19.13
66,4,17.39
67,4,16.73
68,4,14.66
69,4,13.54
70,4,11.69
71,4,10.5
72,4,10.76
73,4,9.96
74,4,8.88
75,4,8.16
76,4,7.21
77,4,5.86
78,4,5.97
79,4,4.78
80,4,5.33
81,4,5.19
82,4,3.98
83,4,3.57
84,4,3.72
85,4,3.08
86,4,2.03
87,4,2.17
88,4,1.09
89,4,0.83
90,4,0.14
91,4,-0.28
92,4,-1.02
93,4,-1.5
94,4,-1.87
95,4,-1.98
96,4,-2.71
97,4,-3.44
98,4,-3.37
99,4,-2.88
0,4,-18.2
1,4,-2.69
2,4,-4.6
3,4,-4.23
4,4,-3.27
5,4,-4.21
6,4,-3.64
7,4,-3.4
8,4,-2.95
9,4,-3.42
10,4,-3.21
11,4,-2.77
12,4,-3.15
13,4,-2.74
14,4,-2.7
15,4,-1.98
16,4,-1.52
17,4,-1.71
18,4,-1.5
19,4,-0.69
20,4,-0.64
21,4,-0.57
22,4,-0.14
23,4,-0.17
24,4,0.83
25,4,0.8
26,4,1.39
27,4,1.78
28,4,2.69
29,4,2.63
30,4,2.58
31,4,3.68
32,4,4.22
33,4,4.83
34,4,4.67
35,4,5.46
36,4,6.35
37,4,5.34
38,4,5.67
39,4,7.02
40,4,5.23
41,4,7.31
42,4,8.01
43,4,8.28
44,4,8.77
45,4,8.36
46,4,9.76
47,4,10.36
48,4,10.91
49,4,10.96
50,4,11.7
51,4,13.11
52,4,13.67
53,4,14.59
54,4,14.68
55,4,15.7
56,4,16.43
57,4,18.1
58,4,19.39
59,4,20.6
60,4,21.92
61,4,23.05
62,4,23.56
63,4,23.25
64,4,21.34
65,4,20.15
66,4,19.06
67,4,17.62
68,4,16.32
69,4,15.59
70,4,14.66
71,4,13.61
72,4,13.36
73,4,12.49
74,4,12.16
75,4,11.95
76,4,11.15
77,4,9.89
78,4,9.63
79,4,9.1
80,4,8.24
81,4,7.93
82,4,6.59
83,4,6.6
84,4,5.81
85,4,6.71
86,4,5.68
87,4,6.33
88,4,5.24
89,4,5.3
90,4,5.26
91,4,4.34
92,4,4.55
93,4,3.85
94,4,3.23
95,4,3.41
96,4,3.07
97,4,1.91
98,4,1.95
99,4,0.71
0,4,-510.69
1,4,-14.53
2,4,-10.09
3,4,-9.37
4,4,-8.92
5,4,-8.89
6,4,-9.0
7,4,-9.59
8,4,-8.49
9,4,-9.28
10,4,-9.11
11,4,-9.1
12,4,-8.76
13,4,-8.82
14,4,-8.69
15,4,-8.0
16,4,-8.34
17,4,-7.75
18,4,-7.72
19,4,-7.08
20,4,-6.59
21,4,-7.43
22,4,-7.32
23,4,-6.98
24,4,-5.35
25,4,-5.51
26,4,-4.78
27,4,-5.12
28,4,-3.66
29,4,-3.48
30,4,-2.67
31,4,-1.83
32,4,-1.33
33,4,-0.86
34,4,-0.07
35,4,0.14
36,4,1.76
37,4,1.39
38,4,1.13
39,4,1.47
40,4,2.3
41,4,4.04
42,4,4.37
43,4,5.06
44,4,6.37
45,4,7.16
46,4,8.08
47,4,9.24
48,4,10.5
49,4,12.3
50,4,13.53
51,4,15.83
52,4,17.52
53,4,17.17
54,4,17.14
55,4,15.64
56,4,13.49
57,4,12.19
58,4,10.86
59,4,8.91
60,4,8.55
61,4,7.08
62,4,6.76
63,4,6.69
