frame,class,snr_a_db
0,4,-514.91
1,4,-14.54
2,4,-13.37
3,4,-12.92
4,4,-13.49
5,4,-12.93
6,4,-12.77
7,4,-13.05
8,4,-12.53
9,4,-13.03
10,4,-12.35
11,4,-12.22
12,4,-12.05
13,4,-11.64
14,4,-12.34
15,4,-12.01
16,4,-11.95
17,4,-11.72
18,4,-11.31
19,4,-11.29
20,4,-11.45
21,4,-11.12
22,4,-10.52
23,4,-10.99
24,4,-10.17
25,4,-10.47
26,4,-9.94
27,4,-10.46
28,4,-9.42
29,4,-9.48
30,4,-9.23
31,4,-8.62
32,4,-8.54
33,4,-7.81
34,4,-8.01
35,4,-7.74
36,4,-7.26
37,4,-6.66
38,4,-6.62
39,4,-6.89
40,4,-6.39
41,4,-6.02
42,4,-5.43
43,4,-4.66
44,4,-4.46
45,4,-4.57
46,4,-3.9
47,4,-3.45
48,4,-3.63
49,4,-4.44
50,4,-3.62
51,4,-3.39
52,4,-3.09
53,4,-2.47
54,4,-2.67
55,4,-2.12
56,4,-3.11
57,4,-2.5
58,4,-2.74
59,4,-1.97
60,4,-1.93
61,4,-1.64
62,4,-0.93
63,4,-1.24
64,4,-0.49
65,4,-0.37
66,4,-0.22
67,4,0.06
68,4,0.4
69,4,0.76
70,4,0.9
71,4,0.96
72,4,1.83
73,4,1.68
74,4,1.71
75,4,2.69
76,4,2.42
77,4,2.31
78,4,2.63
79,4,2.02
80,4,1.9
81,4,2.06
82,4,2.11
83,4,1.26
84,4,2.56
85,4,1.72
86,4,1.54
87,4,1.83
88,4,2.13
89,4,1.45
90,4,1.1
91,4,0.87
92,4,1.56
93,4,1.24
94,4,0.44
95,4,0.54
96,4,0.11
97,4,-0.17
98,4,-0.58
99,4,-1.01
0,4,-14.35
1,4,-7.93
2,4,-7.81
3,4,-7.39
4,4,-7.34
5,4,-6.89
6,4,-6.38
7,4,-6.15
8,4,-6.23
9,4,-5.55
10,4,-4.59
11,4,-4.17
12,4,-3.7
13,4,-3.57
14,4,-3.26
15,4,-2.59
16,4,-1.98
17,4,-2.36
18,4,-2.1
19,4,-1.08
20,4,-0.6
21,4,-0.57
22,4,0.06
23,4,0.06
24,4,0.31
25,4,0.56
26,4,0.07
27,4,0.27
28,4,1.26
29,4,1.86
30,4,2.47
31,4,2.82
32,4,4.32
33,4,4.13
34,4,5.68
35,4,5.49
36,4,6.31
37,4,7.19
38,4,8.13
39,4,8.13
40,4,9.25
41,4,9.99
42,4,11.56
43,4,13.2
44,4,14.52
45,4,16.56
46,4,17.09
47,4,18.51
48,4,17.82
49,4,16.83
50,4,15.63
51,4,13.2
52,4,11.88
53,4,11.38
54,4,10.66
55,4,9.57
56,4,8.28
57,4,7.97
58,4,6.51
59,4,5.93
60,4,5.02
61,4,4.72
62,4,4.27
63,4,3.2
64,4,3.16
65,4,2.64
66,4,1.82
67,4,1.42
68,4,0.52
69,4,0.87
70,4,0.16
71,4,0.79
72,4,-0.09
73,4,-0.18
74,4,-0.31
75,4,-0.51
76,4,-1.51
77,4,-1.92
78,4,-1.71
79,4,-1.61
80,4,-3.12
81,4,-3.52
82,4,-3.46
83,4,-3.4
84,4,-4.52
85,4,-4.67
86,4,-5.22
87,4,-4.86
88,4,-6.18
89,4,-6.91
90,4,-6.98
91,4,-6.86
92,4,-7.32
93,4,-7.25
94,4,-8.07
95,4,-8.13
96,4,-8.2
97,4,-8.97
98,4,-8.66
99,4,-8.94
0,4,-514.91
1,4,-12.5
2,4,-11.11
3,4,-11.48
4,4,-11.3
5,4,-10.85
6,4,-10.87
7,4,-10.72
8,4,-10.72
9,4,-10.84
10,4,-10.0
11,4,-9.59
12,4,-9.84
13,4,-9.14
14,4,-9.73
15,4,-8.91
16,4,-8.82
17,4,-8.54
18,4,-8.13
19,4,-7.05
20,4,-7.68
21,4,-6.93
22,4,-7.15
23,4,-6.49
24,4,-6.04
25,4,-5.69
26,4,-5.77
27,4,-5.31
28,4,-4.85
29,4,-4.22
30,4,-4.08
31,4,-4.24
32,4,-2.71
33,4,-3.79
34,4,-2.2
35,4,-2.85
36,4,-2.84
37,4,-2.25
38,4,-1.13
39,4,-2.5
40,4,-1.08
41,4,-1.2
42,4,-0.84
43,4,-0.9
44,4,-0.55
45,4,0.17
46,4,0.85
47,4,2.08
48,4,1.6
49,4,1.65
50,4,2.69
51,4,3.34
52,4,3.9
53,4,5.41
54,4,5.57
55,4,5.8
56,4,6.36
57,4,7.18
58,4,7.99
59,4,8.86
60,4,9.97
61,4,11.56
62,4,12.78
63,4,14.25
64,4,15.3
65,4,16.01
66,4,16.99
67,4,16.7
68,4,14.12
69,4,14.19
70,4,12.62
71,4,10.73
72,4,10.13
73,4,9.5
74,4,8.28
75,4,7.55
76,4,6.22
77,4,6.44
78,4,5.52
79,4,4.04
80,4,4.01
81,4,3.4
82,4,3.04
83,4,1.79
84,4,2.19
85,4,2.16
86,4,1.06
87,4,0.85
88,4,-0.22
89,4,-1.24
90,4,-1.89
91,4,-1.4
92,4,-1.42
93,4,-1.04
94,4,-1.91
95,4,-2.4
96,4,-1.74
97,4,-2.5
98,4,-2.5
99,4,-2.62
0,1,-514.91
1,1,-515.01
2,1,-514.98
3,1,-515.28
4,1,-515.25
5,1,-514.99
6,1,-514.96
7,1,-514.98
8,1,-514.97
9,1,-515.38
10,1,-514.99
11,1,-514.99
12,1,-515.02
13,1,-514.76
14,1,-515.28
15,1,-514.94
16,1,-514.99
17,1,-515.34
18,1,-515.04
19,1,-514.76
20,1,-515.09
21,1,-514.96
22,1,-514.86
23,1,-515.19
24,1,-515.01
25,1,-515.03
26,1,-515.08
27,1,-515.37
28,1,-515.23
29,1,-515.22
30,1,-514.96
31,1,-514.95
32,1,-514.79
33,1,-515.06
34,1,-514.71
35,1,-514.96
36,1,-514.89
37,1,-514.9
38,1,-515.09
39,1,-166.8
40,1,28.9
41,1,19.98
42,1,19.89
43,1,29.4
44,1,28.95
45,1,28.95
46,1,25.51
47,1,-514.82
48,1,26.46
49,1,27.72
50,1,27.78
51,1,26.6
52,1,-13.95
53,1,22.16
54,1,26.73
55,1,26.5
56,1,25.94
