frame,class,snr_a_db
0,5,16.23
1,5,11.78
2,5,8.48
3,5,10.36
4,5,13.09
5,5,16.6
6,5,9.35
7,5,9.26
8,5,8.43
9,5,16.64
10,5,11.63
11,5,6.84
12,5,7.9
13,5,11.46
14,5,12.92
15,5,4.47
16,5,3.7
17,5,2.09
18,5,10.67
19,5,5.86
20,5,3.98
21,5,5.06
22,5,12.11
23,5,13.1
24,5,8.32
25,5,10.53
26,5,9.14
27,5,19.35
28,5,13.41
29,5,12.41
30,5,12.48
31,5,18.72
32,5,18.42
33,5,11.17
34,5,11.84
35,5,10.85
36,5,18.36
37,5,10.53
38,5,7.74
39,5,7.59
40,5,15.17
41,5,13.2
42,5,7.09
43,5,8.39
44,5,10.91
45,5,15.94
46,5,9.39
47,5,7.85
48,5,7.2
49,5,15.78
50,5,12.06
51,5,6.97
52,5,8.22
53,5,12.25
54,5,15.42
55,5,8.46
56,5,7.94
57,5,7.41
58,5,15.81
59,5,12.05
60,5,6.97
61,5,8.01
62,5,12.48
63,5,15.57
64,5,8.35
65,5,7.82
66,5,7.42
67,5,16.09
68,5,11.81
69,5,7.3
70,5,8.51
71,5,13.33
72,5,14.81
73,5,8.12
74,5,7.76
75,5,7.07
76,5,16.05
77,5,11.21
78,5,7.68
79,5,8.32
80,5,13.99
81,5,14.07
82,5,7.37
83,5,8.34
84,5,6.82
85,5,16.22
86,5,10.86
87,5,7.32
88,5,7.76
89,5,14.27
90,5,14.18
91,5,7.73
92,5,8.15
93,5,6.97
94,5,16.63
95,5,10.63
96,5,7.36
97,5,8.11
98,5,14.83
99,5,13.93
0,4,-510.1
1,4,-4.41
2,4,-4.41
3,4,-3.6
4,4,-4.78
5,4,-4.33
6,4,-4.25
7,4,-4.19
8,4,-3.94
9,4,-3.38
10,4,-4.03
11,4,-3.01
12,4,-3.18
13,4,-3.6
14,4,-2.76
15,4,-2.8
16,4,-2.87
17,4,-2.17
18,4,-1.9
19,4,-1.51
20,4,-1.86
21,4,-0.94
22,4,-1.5
23,4,-0.58
24,4,-0.95
25,4,-0.75
26,4,-0.09
27,4,0.35
28,4,-0.0
29,4,0.91
30,4,0.97
31,4,1.92
32,4,2.74
33,4,2.72
34,4,2.33
35,4,3.74
36,4,2.56
37,4,3.56
38,4,3.62
39,4,4.12
40,4,4.4
41,4,5.23
42,4,5.07
43,4,5.03
44,4,5.57
45,4,5.58
46,4,6.16
47,4,5.99
48,4,5.89
49,4,7.3
50,4,6.73
51,4,9.17
52,4,9.41
53,4,9.45
54,4,9.64
55,4,9.95
56,4,10.46
57,4,11.48
58,4,12.67
59,4,13.6
60,4,13.9
61,4,14.68
62,4,15.9
63,4,16.27
64,4,17.91
65,4,19.21
66,4,20.37
67,4,21.34
68,4,22.36
69,4,21.73
70,4,21.29
71,4,20.16
72,4,20.06
73,4,18.27
74,4,16.93
75,4,16.37
76,4,15.18
77,4,13.63
78,4,14.27
79,4,12.97
80,4,13.08
81,4,10.88
82,4,10.94
83,4,10.82
84,4,10.26
85,4,9.01
86,4,8.92
87,4,8.44
88,4,7.87
89,4,7.32
90,4,7.02
91,4,6.32
92,4,6.14
93,4,6.12
94,4,5.68
95,4,5.1
96,4,4.92
97,4,4.68
98,4,5.07
99,4,4.24
