frame,class,snr_a_db
0,4,-390.34
1,4,-3.55
2,4,-3.22
3,4,-2.61
4,4,-2.58
5,4,-2.76
6,4,-2.0
7,4,-1.99
8,4,-1.44
9,4,-1.24
10,4,-1.24
11,4,-0.34
12,4,-0.17
13,4,0.1
14,4,0.38
15,4,0.98
16,4,1.5
17,4,1.95
18,4,2.46
19,4,2.15
20,4,3.91
21,4,3.75
22,4,4.18
23,4,5.47
24,4,4.89
25,4,4.48
26,4,4.65
27,4,6.52
28,4,6.11
29,4,6.55
30,4,6.69
31,4,7.5
32,4,8.03
33,4,8.96
34,4,8.8
35,4,9.92
36,4,10.65
37,4,10.91
38,4,12.15
39,4,12.45
40,4,13.49
41,4,14.65
42,4,15.08
43,4,16.86
44,4,18.18
45,4,19.41
46,4,21.8
47,4,22.66
48,4,24.44
49,4,24.58
50,4,23.67
51,4,22.19
52,4,20.82
53,4,19.38
54,4,18.01
55,4,16.22
56,4,15.13
57,4,13.84
58,4,14.16
59,4,12.44
60,4,11.89
61,4,11.19
62,4,9.95
63,4,10.32
64,4,8.99
65,4,8.68
66,4,8.56
67,4,7.33
68,4,7.52
69,4,6.72
70,4,5.24
71,4,6.09
72,4,5.98
73,4,5.99
74,4,5.25
75,4,4.56
76,4,4.36
77,4,4.52
78,4,3.58
79,4,2.36
80,4,1.81
81,4,2.1
82,4,0.4
83,4,1.39
84,4,0.26
85,4,-0.29
86,4,-0.48
87,4,-1.37
88,4,-0.61
89,4,-2.14
90,4,-2.38
91,4,-1.76
92,4,-1.84
93,4,-2.6
94,4,-2.43
95,4,-2.39
96,4,-2.97
97,4,-3.2
98,4,-2.94
99,4,-4.12
0,4,-16.97
1,4,-5.86
2,4,-5.6
3,4,-5.23
4,4,-5.02
5,4,-5.08
6,4,-4.96
7,4,-4.36
8,4,-4.95
9,4,-3.52
10,4,-4.14
11,4,-3.86
12,4,-3.0
13,4,-3.97
14,4,-3.25
15,4,-1.91
16,4,-2.24
17,4,-2.75
18,4,-1.16
19,4,-2.04
20,4,-1.46
21,4,-1.77
22,4,-1.21
23,4,-0.58
24,4,-1.25
25,4,-0.6
26,4,-1.01
27,4,-0.22
28,4,-0.06
29,4,0.56
30,4,0.22
31,4,0.85
32,4,0.54
33,4,1.3
34,4,0.68
35,4,0.23
36,4,0.47
37,4,1.44
38,4,1.3
39,4,2.0
40,4,2.19
41,4,2.56
42,4,2.69
43,4,3.4
44,4,3.81
45,4,3.84
46,4,4.56
47,4,4.84
48,4,4.94
49,4,5.43
50,4,4.74
51,4,5.6
52,4,6.64
53,4,6.48
54,4,7.04
55,4,7.51
56,4,8.21
57,4,7.87
58,4,9.01
59,4,8.04
60,4,9.28
61,4,10.01
62,4,9.73
63,4,10.31
64,4,10.87
65,4,11.73
66,4,12.04
67,4,13.13
68,4,13.53
69,4,14.15
70,4,14.41
71,4,14.97
72,4,15.68
73,4,16.09
74,4,16.06
75,4,15.96
