frame,class,snr_a_db
0,0,-502.55
1,0,-502.25
2,0,29.11
3,0,41.71
4,0,41.81
5,0,42.21
6,0,43.04
7,0,43.38
8,0,43.65
9,0,44.03
10,0,44.83
11,0,45.03
12,0,45.12
13,0,45.54
14,0,45.58
15,0,45.88
16,0,46.23
17,0,46.36
18,0,46.65
19,0,46.49
20,0,46.68
21,0,46.85
22,0,46.95
23,0,47.15
24,0,46.9
25,0,47.02
26,0,47.45
27,0,47.23
28,0,46.88
29,0,47.01
30,0,47.09
31,0,47.07
32,0,47.28
33,0,47.69
34,0,47.91
35,0,48.44
36,0,49.14
37,0,49.08
38,0,49.85
39,0,49.88
40,0,50.26
41,0,50.51
42,0,50.68
43,0,51.12
44,0,51.23
45,0,51.56
46,0,51.85
47,0,52.51
48,0,53.17
49,0,54.29
50,0,55.04
51,0,55.62
52,0,56.48
53,0,56.85
54,0,58.26
55,0,59.26
56,0,60.22
57,0,61.66
58,0,63.88
59,0,66.91
60,0,66.62
61,0,63.92
62,0,61.88
63,0,60.83
64,0,59.2
65,0,58.41
66,0,57.46
67,0,56.68
68,0,56.07
69,0,55.07
70,0,54.64
71,0,54.21
72,0,53.25
73,0,52.82
74,0,52.54
75,0,52.04
76,0,52.06
77,0,51.24
78,0,51.24
79,0,51.09
80,0,50.48
81,0,50.79
82,0,50.26
83,0,50.16
84,0,49.96
85,0,49.55
86,0,49.44
87,0,48.66
88,0,48.69
89,0,48.33
90,0,47.6
91,0,47.72
92,0,46.75
93,0,46.54
94,0,46.18
95,0,45.59
96,0,46.15
97,0,45.78
98,0,45.88
99,0,46.04
