frame,class,snr_a_db
0,4,-495.1
1,4,-494.39
2,4,7.27
3,4,8.18
4,4,7.93
5,4,8.69
6,4,8.3
7,4,8.06
8,4,8.71
9,4,8.57
10,4,8.87
11,4,8.45
12,4,8.19
13,4,9.54
14,4,9.27
15,4,8.58
16,4,9.89
17,4,9.51
18,4,9.28
19,4,9.68
20,4,9.25
21,4,9.47
22,4,10.1
23,4,9.73
24,4,10.35
25,4,10.3
26,4,10.75
27,4,10.27
28,4,9.63
29,4,11.29
30,4,10.25
31,4,10.7
32,4,11.2
33,4,10.93
34,4,10.94
35,4,11.01
36,4,10.8
37,4,11.2
38,4,11.04
39,4,11.66
40,4,11.0
41,4,11.66
42,4,11.47
43,4,11.22
44,4,11.87
45,4,11.84
46,4,12.19
47,4,12.05
48,4,13.1
49,4,12.81
50,4,13.4
51,4,13.41
52,4,13.8
53,4,14.0
54,4,15.37
55,4,15.17
56,4,15.4
57,4,16.01
58,4,16.84
59,4,17.73
60,4,18.18
61,4,18.94
62,4,20.17
63,4,19.52
64,4,21.12
65,4,21.26
66,4,21.55
67,4,21.53
68,4,21.61
69,4,21.52
70,4,21.89
71,4,21.77
72,4,22.12
73,4,22.57
74,4,21.96
75,4,21.59
76,4,21.52
77,4,22.02
78,4,20.99
79,4,21.18
80,4,20.62
81,4,20.56
82,4,19.8
83,4,19.38
84,4,18.23
85,4,17.76
86,4,17.29
87,4,16.7
88,4,15.97
89,4,16.31
90,4,14.56
91,4,13.98
92,4,13.73
93,4,13.38
94,4,13.34
95,4,12.99
96,4,12.22
97,4,12.63
98,4,12.35
99,4,12.32
0,4,8.92
1,4,15.52
2,4,15.23
3,4,15.19
4,4,16.46
5,4,16.57
6,4,15.86
7,4,16.53
8,4,17.2
9,4,17.28
10,4,16.67
11,4,17.59
12,4,17.32
13,4,17.86
14,4,18.16
15,4,17.86
16,4,18.29
17,4,18.63
18,4,18.84
19,4,18.65
20,4,18.33
21,4,18.9
22,4,19.8
23,4,19.2
24,4,19.49
25,4,19.61
26,4,19.9
27,4,19.14
28,4,19.77
29,4,20.68
30,4,20.04
31,4,20.73
32,4,20.79
33,4,20.81
34,4,20.45
35,4,20.99
36,4,21.22
37,4,21.88
38,4,20.88
39,4,21.42
40,4,20.9
41,4,21.48
42,4,21.42
43,4,22.31
44,4,22.36
45,4,23.58
46,4,23.21
47,4,23.64
48,4,23.81
49,4,23.97
50,4,24.33
51,4,24.08
52,4,24.87
53,4,25.08
54,4,26.34
55,4,25.64
56,4,25.25
57,4,25.49
58,4,26.31
59,4,27.04
60,4,26.75
61,4,27.54
62,4,27.9
63,4,28.35
64,4,28.01
65,4,29.2
66,4,29.17
67,4,29.7
68,4,30.5
69,4,30.11
70,4,31.24
71,4,31.57
72,4,32.38
73,4,32.84
74,4,33.67
75,4,33.82
76,4,35.38
77,4,35.25
78,4,35.94
79,4,36.32
80,4,36.44
81,4,37.3
82,4,37.46
83,4,37.63
84,4,37.03
85,4,37.07
86,4,37.08
87,4,36.45
88,4,35.94
89,4,35.18
90,4,34.51
91,4,34.37
92,4,33.19
93,4,33.23
94,4,32.53
95,4,31.76
96,4,31.01
97,4,30.97
98,4,30.29
99,4,29.79
0,0,-495.1
1,0,-494.39
2,0,-494.87
3,0,-494.7
4,0,-494.58
5,0,-494.58
6,0,-494.46
7,0,-494.87
8,0,-494.49
9,0,-494.61
10,0,-494.66
11,0,-494.8
12,0,-494.8
13,0,-494.59
14,0,-494.77
15,0,-495.02
16,0,-494.47
17,0,-494.35
18,0,-494.52
19,0,-494.89
20,0,-494.85
21,0,-494.81
22,0,-494.67
23,0,-494.7
24,0,-494.72
25,0,-494.99
26,0,-494.68
27,0,-494.96
28,0,-494.89
29,0,-494.39
30,0,-494.74
31,0,-494.68
32,0,-494.29
33,0,-494.78
34,0,-494.83
35,0,-494.61
36,0,-494.64
37,0,-494.5
38,0,-494.81
39,0,-494.59
40,0,-495.08
41,0,-494.65
42,0,71.39
43,0,74.22
44,0,73.99
45,0,74.62
46,0,74.94
47,0,74.93
48,0,75.55
49,0,75.53
50,0,75.84
51,0,75.98
52,0,76.0
53,0,76.52
54,0,77.04
55,0,77.07
56,0,77.42
57,0,77.99
58,0,78.49
59,0,79.4
60,0,79.7
61,0,80.31
62,0,80.84
63,0,81.1
64,0,81.93
65,0,83.98
66,0,83.98
67,0,83.49
68,0,83.14
69,0,82.24
70,0,81.59
71,0,80.68
72,0,79.7
73,0,79.34
74,0,78.98
75,0,78.33
76,0,78.18
77,0,77.88
78,0,76.82
79,0,76.9
80,0,76.47
81,0,76.1
82,0,75.8
83,0,75.57
84,0,74.97
85,0,75.24
86,0,75.43
87,0,75.1
88,0,74.7
89,0,74.87
90,0,74.01
91,0,73.96
92,0,74.0
93,0,73.56
94,0,69.11
95,0,-495.0
96,0,-494.92
97,0,-494.69
98,0,-494.59
99,0,-494.63
