frame,class,snr_a_db
0,3,-503.13
1,3,-503.1
2,3,-502.84
3,3,-502.93
4,3,-502.77
5,3,-502.65
6,3,-502.87
7,3,-502.93
8,3,-502.75
9,3,-503.07
10,3,-503.0
11,3,-502.89
12,3,-502.91
13,3,-503.08
14,3,-502.81
15,3,-503.03
16,3,-502.86
17,3,-502.61
18,3,-502.66
19,3,-502.69
20,3,-503.17
21,3,-503.02
22,3,-502.81
23,3,-502.58
24,3,-502.74
25,3,-503.04
26,3,-502.7
27,3,-502.81
28,3,-502.9
29,3,-503.18
30,3,-502.99
31,3,-502.49
32,3,-503.07
33,3,-502.86
34,3,-502.92
35,3,-502.69
36,3,-502.96
37,3,-503.2
38,3,-502.99
39,3,-503.25
40,3,2.16
41,3,12.87
42,3,16.12
43,3,17.2
44,3,17.13
45,3,16.49
46,3,14.66
47,3,10.05
48,3,-5.86
49,3,-5.57
50,3,-7.36
51,3,-12.65
52,3,-20.3
53,3,-1.58
54,3,8.34
55,3,20.75
56,3,22.96
57,3,15.3
58,3,23.55
59,3,20.63
60,3,25.2
61,3,16.06
62,3,10.65
63,3,3.62
64,3,-3.36
65,3,-9.15
66,3,14.21
67,3,32.5
68,3,36.1
69,3,34.2
70,3,31.66
71,3,30.35
72,3,27.01
73,3,26.72
74,3,23.42
75,3,13.27
76,3,0.39
77,3,-3.11
78,3,-66.77
79,3,-502.69
80,3,-502.82
81,3,-502.88
82,3,-503.21
83,3,-503.08
84,3,-503.03
85,3,-502.65
86,3,-502.88
87,3,-502.71
88,3,-502.75
89,3,-502.62
90,3,-502.76
91,3,-502.86
92,3,-502.98
93,3,-503.07
94,3,-502.92
95,3,-502.64
96,3,-502.7
97,3,-503.0
98,3,-502.65
99,3,-502.93
