frame,class,snr_a_db
0,0,-496.36
1,0,-496.39
2,0,-77.59
3,0,49.93
4,0,50.58
5,0,50.47
6,0,50.57
7,0,50.9
8,0,51.13
9,0,51.18
10,0,50.85
11,0,50.87
12,0,50.9
13,0,51.27
14,0,51.55
15,0,51.38
16,0,52.06
17,0,51.75
18,0,52.09
19,0,52.43
20,0,52.19
21,0,52.26
22,0,52.75
23,0,52.67
24,0,52.48
25,0,53.03
26,0,53.07
27,0,53.13
28,0,53.75
29,0,53.22
30,0,53.88
31,0,53.87
32,0,54.16
33,0,54.33
34,0,54.23
35,0,54.25
36,0,54.64
37,0,54.82
38,0,55.14
39,0,55.08
40,0,55.19
41,0,55.29
42,0,55.59
43,0,55.76
44,0,55.69
45,0,56.36
46,0,56.21
47,0,56.45
48,0,56.07
49,0,56.28
50,0,56.42
51,0,57.05
52,0,57.44
53,0,57.51
54,0,58.05
55,0,58.06
56,0,58.08
57,0,58.18
58,0,57.88
59,0,58.26
60,0,58.61
61,0,58.71
62,0,59.19
63,0,59.51
64,0,59.88
65,0,60.61
66,0,61.04
67,0,61.27
68,0,62.21
69,0,62.27
70,0,63.35
71,0,64.65
72,0,67.05
73,0,68.81
74,0,70.05
75,0,71.12
76,0,71.61
77,0,71.21
78,0,69.75
79,0,66.23
80,0,65.68
81,0,64.46
82,0,64.36
83,0,63.49
84,0,62.79
85,0,62.3
86,0,61.68
87,0,61.33
88,0,60.59
89,0,60.02
90,0,60.04
91,0,59.54
92,0,59.15
93,0,58.94
94,0,58.98
95,0,58.91
96,0,58.33
97,0,58.07
98,0,58.23
99,0,57.86
