frame,class,snr_a_db
0,0,-517.23
1,0,-517.22
2,0,22.21
3,0,26.26
4,0,26.56
5,0,26.66
6,0,26.68
7,0,26.74
8,0,26.89
9,0,26.9
10,0,27.14
11,0,27.09
12,0,27.17
13,0,27.41
14,0,27.27
15,0,27.54
16,0,27.7
17,0,27.89
18,0,27.95
19,0,27.87
20,0,28.03
21,0,27.88
22,0,28.06
23,0,28.28
24,0,28.56
25,0,28.35
26,0,28.53
27,0,28.69
28,0,28.85
29,0,29.07
30,0,29.22
31,0,29.0
32,0,29.49
33,0,29.48
34,0,29.85
35,0,29.78
36,0,29.92
37,0,29.91
38,0,29.69
39,0,29.75
40,0,29.82
41,0,30.37
42,0,30.09
43,0,30.48
44,0,30.59
45,0,30.58
46,0,31.09
47,0,31.13
48,0,31.64
49,0,31.83
50,0,31.44
51,0,31.89
52,0,31.89
53,0,32.19
54,0,32.65
55,0,32.94
56,0,33.43
57,0,34.0
58,0,34.45
59,0,34.69
60,0,35.22
61,0,36.55
62,0,37.9
63,0,38.72
64,0,40.21
65,0,41.93
66,0,43.75
67,0,41.08
68,0,42.83
69,0,44.53
70,0,46.2
71,0,47.11
72,0,46.98
73,0,43.77
74,0,43.58
75,0,43.45
76,0,44.46
77,0,45.68
78,0,45.91
79,0,42.17
80,0,40.59
81,0,39.77
82,0,38.44
83,0,38.02
84,0,37.35
85,0,37.23
86,0,36.74
87,0,35.84
88,0,35.16
89,0,34.36
90,0,33.84
91,0,33.83
92,0,33.54
93,0,33.62
94,0,32.58
95,0,32.72
96,0,32.12
97,0,32.29
98,0,31.69
99,0,31.23
