frame,class,snr_a_db
0,0,-506.01
1,0,-505.69
2,0,-505.82
3,0,28.59
4,0,32.17
5,0,32.52
6,0,32.54
7,0,33.05
8,0,32.84
9,0,33.1
10,0,33.33
11,0,33.11
12,0,33.39
13,0,33.28
14,0,33.13
15,0,33.69
16,0,33.55
17,0,34.16
18,0,34.1
19,0,34.06
20,0,34.82
21,0,34.44
22,0,34.59
23,0,34.66
24,0,34.51
25,0,34.83
26,0,34.83
27,0,35.12
28,0,35.36
29,0,35.34
30,0,35.67
31,0,35.89
32,0,35.9
33,0,36.29
34,0,36.3
35,0,36.63
36,0,37.08
37,0,36.76
38,0,36.7
39,0,37.01
40,0,37.3
41,0,37.28
42,0,37.71
43,0,37.77
44,0,37.87
45,0,38.05
46,0,38.54
47,0,38.34
48,0,38.5
49,0,38.58
50,0,39.05
51,0,39.06
52,0,39.42
53,0,39.77
54,0,39.66
55,0,39.4
56,0,40.0
57,0,40.14
58,0,39.99
59,0,40.28
60,0,40.63
61,0,40.77
62,0,40.78
63,0,41.0
64,0,41.64
65,0,41.36
66,0,42.24
67,0,42.45
68,0,42.59
69,0,43.13
70,0,43.28
71,0,43.97
72,0,44.81
73,0,45.73
74,0,47.55
75,0,48.88
76,0,51.04
77,0,50.19
78,0,52.97
79,0,55.81
80,0,57.82
81,0,58.05
82,0,58.47
83,0,57.96
84,0,56.64
85,0,57.25
86,0,54.9
87,0,51.52
88,0,49.26
89,0,47.83
90,0,46.27
91,0,45.44
92,0,44.75
93,0,44.13
94,0,43.84
95,0,42.97
96,0,42.74
97,0,42.36
98,0,42.1
99,0,41.83
