frame,class,snr_a_db
0,3,-498.1
1,3,-498.25
2,3,-497.98
3,3,-498.3
4,3,-497.78
5,3,-498.02
6,3,-497.79
7,3,-497.55
8,3,-498.09
9,3,-497.96
10,3,-497.97
11,3,-497.87
12,3,-497.84
13,3,-497.94
14,3,-497.99
15,3,-497.78
16,3,-498.05
17,3,-497.81
18,3,-497.8
19,3,-497.48
20,3,-497.97
21,3,-497.81
22,3,-498.19
23,3,-498.1
24,3,-497.86
25,3,-498.08
26,3,-497.75
27,3,13.15
28,3,19.94
29,3,18.07
30,3,16.21
31,3,13.89
32,3,11.35
33,3,7.85
34,3,2.76
35,3,-5.38
36,3,16.03
37,3,26.62
38,3,28.99
39,3,28.69
40,3,28.38
41,3,36.25
42,3,32.82
43,3,19.57
44,3,25.02
45,3,27.58
46,3,26.17
47,3,22.11
48,3,12.69
49,3,14.53
50,3,18.47
51,3,13.14
52,3,6.8
53,3,11.58
54,3,3.07
55,3,37.11
56,3,39.56
57,3,33.77
58,3,33.22
59,3,44.24
60,3,38.42
61,3,41.17
62,3,37.76
63,3,36.52
64,3,32.35
65,3,34.98
66,3,31.01
67,3,28.58
68,3,27.01
69,3,17.14
70,3,19.03
71,3,13.64
72,3,13.09
73,3,42.5
74,3,35.38
75,3,38.2
76,3,29.58
77,3,38.65
78,3,37.78
79,3,36.05
80,3,36.7
81,3,22.82
82,3,29.42
83,3,26.93
84,3,14.52
85,3,-20.09
86,3,-498.07
87,3,-497.72
88,3,-497.92
89,3,-498.09
90,3,-498.0
91,3,-498.01
92,3,-497.73
93,3,-497.84
94,3,-497.91
95,3,-498.36
96,3,-497.88
97,3,-498.33
98,3,-498.2
99,3,-498.11
