frame,class,snr_a_db
0,4,2.66
1,4,7.06
2,4,7.45
3,4,6.91
4,4,7.28
5,4,8.16
6,4,7.3
7,4,7.57
8,4,7.49
9,4,8.01
10,4,8.15
11,4,8.32
12,4,8.26
13,4,8.57
14,4,8.57
15,4,8.55
16,4,8.1
17,4,9.12
18,4,8.62
19,4,9.68
20,4,9.8
21,4,11.13
22,4,9.87
23,4,10.77
24,4,10.42
25,4,10.99
26,4,11.61
27,4,11.61
28,4,11.61
29,4,12.4
30,4,11.8
31,4,11.54
32,4,12.25
33,4,13.31
34,4,13.23
35,4,13.35
36,4,13.8
37,4,13.64
38,4,14.42
39,4,14.92
40,4,14.43
41,4,15.02
42,4,15.1
43,4,15.7
44,4,16.24
45,4,16.18
46,4,17.05
47,4,17.12
48,4,16.91
49,4,17.25
50,4,18.24
51,4,18.37
52,4,18.37
53,4,19.66
54,4,19.3
55,4,20.19
56,4,19.65
57,4,20.46
58,4,20.28
59,4,19.82
60,4,21.02
61,4,20.47
62,4,21.29
63,4,20.56
64,4,20.64
65,4,19.61
66,4,20.07
67,4,19.67
68,4,19.88
69,4,18.95
70,4,19.34
71,4,18.19
72,4,18.74
73,4,17.97
74,4,17.72
75,4,17.01
76,4,16.78
77,4,16.74
78,4,16.64
79,4,16.03
80,4,15.26
81,4,15.27
82,4,15.37
83,4,14.98
84,4,14.3
85,4,13.89
86,4,14.12
87,4,13.23
88,4,13.35
89,4,12.33
90,4,12.56
91,4,12.78
92,4,11.55
93,4,11.79
94,4,11.77
95,4,11.63
96,4,11.44
97,4,11.02
98,4,11.42
99,4,10.91
