frame,class,snr_a_db
0,4,-504.28
1,4,-504.53
2,4,-504.44
3,4,-504.35
4,4,-504.39
5,4,-504.55
6,4,-504.27
7,4,-504.42
8,4,-504.35
9,4,-504.64
10,4,-504.2
11,4,-504.15
12,4,-504.51
13,4,-504.51
14,4,-504.23
15,4,-504.56
16,4,-504.56
17,4,-504.54
18,4,-504.6
19,4,-504.22
20,4,-504.47
21,4,-504.4
22,4,-504.59
23,4,-504.63
24,4,-504.34
25,4,-504.32
26,4,-504.54
27,4,-504.45
28,4,-504.22
29,4,-504.48
30,4,-504.62
31,4,-504.29
32,4,-504.63
33,4,-504.31
34,4,-504.69
35,4,-504.51
36,4,-504.49
37,4,-504.59
38,4,-504.15
39,4,-504.39
40,4,-504.64
41,4,-504.38
42,4,-504.57
43,4,-504.37
44,4,-504.29
45,4,-504.42
46,4,-504.63
47,4,-504.5
48,4,6.71
49,4,11.56
50,4,12.28
51,4,13.32
52,4,13.74
53,4,15.17
54,4,15.75
55,4,16.3
56,4,17.1
57,4,18.95
58,4,20.37
59,4,21.69
60,4,23.74
61,4,25.76
62,4,29.05
63,4,30.66
64,4,29.82
65,4,27.95
66,4,25.4
67,4,23.24
68,4,21.66
69,4,19.32
70,4,19.07
71,4,17.07
72,4,17.0
73,4,15.91
74,4,15.73
75,4,13.79
76,4,12.49
77,4,12.8
78,4,12.78
79,4,12.1
80,4,11.66
81,4,10.74
82,4,10.77
83,4,10.16
84,4,8.8
85,4,8.79
86,4,8.1
87,4,7.19
88,4,6.49
89,4,6.05
90,4,6.37
91,4,4.67
92,4,4.67
93,4,3.66
94,4,3.32
95,4,4.25
96,4,3.32
97,4,3.01
98,4,1.95
99,4,2.62
