frame,class,snr_a_db
0,4,-18.0
1,4,-11.63
2,4,-12.46
3,4,-12.73
4,4,-12.02
5,4,-12.01
6,4,-12.0
7,4,-11.54
8,4,-11.65
9,4,-10.74
10,4,-10.28
11,4,-10.79
12,4,-10.43
13,4,-10.2
14,4,-9.82
15,4,-10.2
16,4,-9.13
17,4,-10.03
18,4,-8.97
19,4,-9.29
20,4,-8.08
21,4,-7.71
22,4,-8.26
23,4,-8.11
24,4,-6.64
25,4,-7.26
26,4,-6.61
27,4,-6.12
28,4,-6.11
29,4,-5.49
30,4,-5.2
31,4,-5.61
32,4,-4.26
33,4,-4.68
34,4,-3.64
35,4,-4.44
36,4,-3.7
37,4,-4.15
38,4,-2.94
39,4,-3.14
40,4,-2.98
41,4,-2.84
42,4,-2.61
43,4,-3.23
44,4,-2.31
45,4,-1.37
46,4,-2.1
47,4,-1.08
48,4,-1.88
49,4,-0.23
50,4,0.0
51,4,0.22
52,4,0.62
53,4,1.0
54,4,1.38
55,4,2.13
56,4,1.98
57,4,3.19
58,4,2.79
59,4,4.15
60,4,4.39
61,4,5.04
62,4,5.6
63,4,5.82
64,4,7.14
65,4,7.7
66,4,9.27
67,4,9.78
68,4,11.59
69,4,12.19
70,4,13.57
71,4,15.33
72,4,17.5
73,4,17.67
74,4,17.31
75,4,15.46
76,4,14.88
77,4,12.12
78,4,11.5
79,4,10.4
80,4,9.15
81,4,7.83
82,4,6.99
83,4,7.6
84,4,6.23
85,4,5.38
86,4,5.11
87,4,4.21
88,4,3.71
89,4,3.14
90,4,2.39
91,4,2.76
92,4,1.17
93,4,1.42
94,4,1.4
95,4,0.24
96,4,0.13
97,4,-0.97
98,4,-0.56
99,4,-1.15
