frame,class,snr_a_db
0,4,-494.07
1,4,-494.43
2,4,-494.23
3,4,-494.25
4,4,-494.12
5,4,-494.22
6,4,-493.99
7,4,-494.44
8,4,-494.17
9,4,-494.03
10,4,-494.25
11,4,-494.31
12,4,-494.12
13,4,-494.32
14,4,-494.34
15,4,-494.24
16,4,-494.32
17,4,-493.76
18,4,-494.3
19,4,-494.15
20,4,-494.31
21,4,-494.18
22,4,-494.12
23,4,-494.11
24,4,-494.28
25,4,-494.12
26,4,-493.8
27,4,-493.79
28,4,-494.07
29,4,-494.07
30,4,-494.21
31,4,-494.28
32,4,-494.21
33,4,-494.36
34,4,-494.0
35,4,-494.21
36,4,-494.13
37,4,-493.97
38,4,-494.06
39,4,-494.06
40,4,-494.29
41,4,-494.24
42,4,-494.0
43,4,-493.87
44,4,-494.53
45,4,22.45
46,4,23.62
47,4,24.46
48,4,23.99
49,4,23.7
50,4,24.63
51,4,24.57
52,4,24.81
53,4,25.37
54,4,26.77
55,4,26.34
56,4,26.49
57,4,26.69
58,4,26.79
59,4,27.29
60,4,27.98
61,4,28.08
62,4,29.7
63,4,29.5
64,4,30.2
65,4,30.11
66,4,30.82
67,4,31.49
68,4,32.26
69,4,32.67
70,4,33.4
71,4,34.18
72,4,33.98
73,4,34.68
74,4,35.29
75,4,36.25
76,4,36.09
77,4,36.84
78,4,37.57
79,4,37.28
80,4,37.86
81,4,37.36
82,4,37.07
83,4,37.06
84,4,36.45
85,4,36.16
86,4,34.64
87,4,34.37
88,4,33.69
89,4,32.93
90,4,32.36
91,4,32.21
92,4,30.63
93,4,30.93
94,4,29.11
95,4,29.96
96,4,30.42
97,4,28.94
98,4,28.4
99,4,28.29
