frame,class,snr_a_db
0,4,-516.78
1,4,-8.06
2,4,-8.08
3,4,-7.67
4,4,-7.49
5,4,-7.73
6,4,-7.31
7,4,-6.49
8,4,-7.68
9,4,-7.37
10,4,-7.65
11,4,-7.0
12,4,-6.68
13,4,-6.54
14,4,-6.82
15,4,-6.87
16,4,-7.15
17,4,-6.19
18,4,-5.9
19,4,-6.67
20,4,-6.62
21,4,-6.4
22,4,-5.89
23,4,-6.41
24,4,-5.95
25,4,-5.28
26,4,-4.95
27,4,-4.92
28,4,-4.62
29,4,-4.67
30,4,-4.56
31,4,-3.68
32,4,-3.43
33,4,-3.63
34,4,-1.98
35,4,-2.03
36,4,-1.54
37,4,-1.57
38,4,-1.34
39,4,-0.57
40,4,0.22
41,4,1.23
42,4,0.57
43,4,0.83
44,4,1.46
45,4,2.41
46,4,1.96
47,4,2.29
48,4,3.02
49,4,3.65
50,4,3.09
51,4,2.9
52,4,3.46
53,4,4.32
54,4,4.41
55,4,4.31
56,4,5.11
57,4,5.75
58,4,5.9
59,4,7.0
60,4,8.19
61,4,8.17
62,4,8.51
63,4,9.52
64,4,9.5
65,4,10.09
66,4,12.23
67,4,12.41
68,4,13.49
69,4,13.59
70,4,14.76
71,4,15.4
72,4,15.06
73,4,16.99
74,4,16.38
75,4,16.58
76,4,15.85
77,4,15.89
78,4,15.24
79,4,14.04
80,4,13.16
81,4,11.96
82,4,11.26
83,4,10.81
84,4,10.25
85,4,9.45
86,4,8.95
87,4,8.47
88,4,8.14
89,4,7.35
90,4,7.08
91,4,6.44
92,4,5.99
93,4,4.7
94,4,4.7
95,4,4.37
96,4,4.12
97,4,3.72
98,4,3.39
99,4,3.4
0,4,-5.79
1,4,-2.47
2,4,-1.43
3,4,-1.23
4,4,-1.59
5,4,-1.37
6,4,-0.98
7,4,-1.38
8,4,-0.26
9,4,-1.11
10,4,-0.35
11,4,0.46
12,4,-0.18
13,4,0.57
14,4,0.29
15,4,-0.08
16,4,0.04
17,4,1.52
18,4,0.88
19,4,0.84
20,4,1.45
21,4,0.51
22,4,1.76
23,4,1.3
24,4,2.34
25,4,2.0
26,4,2.2
27,4,2.53
28,4,2.71
29,4,2.48
30,4,2.19
31,4,2.28
32,4,2.72
33,4,3.09
34,4,3.47
35,4,2.68
36,4,2.74
37,4,2.94
38,4,2.9
39,4,3.48
40,4,4.17
41,4,4.51
42,4,4.54
43,4,4.56
44,4,5.09
45,4,5.2
46,4,5.49
47,4,5.45
48,4,6.29
49,4,5.49
50,4,6.88
51,4,6.82
52,4,6.32
53,4,7.62
54,4,8.09
55,4,7.31
56,4,8.06
57,4,8.3
58,4,7.76
59,4,8.57
60,4,9.58
61,4,9.8
62,4,10.07
63,4,10.22
64,4,10.46
65,4,10.79
66,4,11.34
67,4,12.14
68,4,12.61
69,4,12.56
70,4,13.35
71,4,13.05
72,4,14.13
73,4,14.36
74,4,15.51
75,4,16.24
76,4,16.71
77,4,17.6
78,4,18.01
79,4,19.41
80,4,19.12
81,4,20.19
82,4,20.72
83,4,21.46
84,4,21.35
85,4,21.8
86,4,21.9
87,4,20.27
88,4,19.49
89,4,18.72
90,4,19.24
91,4,18.37
92,4,16.69
93,4,16.47
94,4,15.67
95,4,14.64
96,4,15.39
97,4,13.73
98,4,13.81
99,4,12.83
