frame,class,snr_a_db
0,4,-508.69
1,4,-0.66
2,4,0.24
3,4,0.06
4,4,-0.11
5,4,-0.14
6,4,1.5
7,4,0.32
8,4,0.7
9,4,1.19
10,4,0.75
11,4,0.88
12,4,1.77
13,4,1.26
14,4,1.6
15,4,2.25
16,4,2.77
17,4,2.48
18,4,2.81
19,4,2.08
20,4,3.18
21,4,3.09
22,4,3.98
23,4,4.31
24,4,3.83
25,4,4.51
26,4,4.21
27,4,4.8
28,4,5.11
29,4,5.08
30,4,6.04
31,4,6.14
32,4,6.19
33,4,6.51
34,4,7.3
35,4,7.33
36,4,7.52
37,4,8.35
38,4,8.63
39,4,8.39
40,4,8.29
41,4,8.95
42,4,9.16
43,4,9.46
44,4,9.09
45,4,9.87
46,4,10.05
47,4,10.0
48,4,10.4
49,4,11.17
50,4,10.14
51,4,10.7
52,4,12.02
53,4,11.26
54,4,12.5
55,4,12.37
56,4,13.09
57,4,13.89
58,4,13.87
59,4,14.01
60,4,14.25
61,4,15.17
62,4,15.38
63,4,16.56
64,4,16.0
65,4,17.63
66,4,18.18
67,4,19.16
68,4,18.82
69,4,19.58
70,4,21.24
71,4,21.76
72,4,21.65
73,4,22.96
74,4,24.21
75,4,26.27
76,4,27.33
77,4,28.21
78,4,30.48
79,4,30.32
80,4,30.64
81,4,29.63
82,4,27.89
83,4,26.94
84,4,25.19
85,4,23.97
86,4,22.46
87,4,22.07
88,4,20.93
89,4,20.01
90,4,19.59
91,4,18.35
92,4,17.67
93,4,17.78
94,4,16.99
95,4,16.15
96,4,15.97
97,4,15.71
98,4,15.58
99,4,14.51
0,4,-508.69
1,4,-398.36
2,4,-3.66
3,4,-3.95
4,4,-3.15
5,4,-2.6
6,4,-2.54
7,4,-2.93
8,4,-3.5
9,4,-2.71
10,4,-3.12
11,4,-3.1
12,4,-2.41
13,4,-3.05
14,4,-2.39
15,4,-1.84
16,4,-2.91
17,4,-2.57
18,4,-2.37
19,4,-3.12
20,4,-2.53
21,4,-2.2
22,4,-2.04
23,4,-1.8
24,4,-2.16
25,4,-1.68
26,4,-2.35
27,4,-2.09
28,4,-2.44
29,4,-1.1
30,4,-1.62
31,4,-1.5
32,4,-1.33
33,4,-1.68
34,4,-1.42
35,4,-1.44
36,4,-1.11
37,4,-0.71
38,4,-0.35
39,4,-1.02
40,4,-0.89
41,4,-0.31
42,4,0.52
43,4,0.13
44,4,1.04
45,4,1.68
46,4,1.92
47,4,2.97
48,4,2.04
49,4,3.74
50,4,3.53
51,4,4.34
52,4,4.85
53,4,5.62
54,4,6.33
55,4,6.71
56,4,6.41
57,4,7.39
58,4,7.42
59,4,8.07
60,4,8.07
61,4,8.38
62,4,8.36
63,4,9.1
64,4,9.8
65,4,9.65
66,4,10.64
67,4,12.26
68,4,12.62
69,4,13.19
70,4,14.44
71,4,13.72
72,4,14.57
73,4,15.5
74,4,16.08
75,4,16.91
76,4,16.63
77,4,17.16
78,4,18.09
79,4,18.65
80,4,18.31
81,4,18.11
82,4,17.17
83,4,17.0
84,4,16.65
85,4,15.96
86,4,15.33
87,4,14.31
88,4,13.53
89,4,13.72
90,4,13.11
91,4,12.42
92,4,11.93
93,4,10.73
94,4,10.56
95,4,10.0
96,4,9.66
97,4,9.39
98,4,9.07
99,4,8.38
0,4,-508.69
1,4,-11.56
2,4,-5.55
3,4,-6.44
4,4,-5.71
5,4,-6.04
6,4,-5.58
7,4,-5.87
8,4,-5.79
9,4,-5.59
10,4,-5.57
11,4,-4.94
12,4,-4.89
13,4,-5.31
14,4,-5.58
15,4,-4.52
16,4,-5.11
17,4,-4.9
18,4,-4.92
19,4,-4.8
20,4,-4.6
21,4,-4.48
22,4,-3.83
23,4,-3.72
24,4,-4.18
25,4,-2.95
26,4,-3.62
27,4,-3.87
28,4,-2.95
29,4,-2.62
30,4,-1.8
31,4,-1.44
32,4,-1.29
33,4,-1.01
34,4,-0.2
35,4,-0.32
36,4,0.99
37,4,2.57
38,4,1.81
39,4,2.11
40,4,2.31
41,4,3.19
42,4,4.22
43,4,5.08
44,4,5.05
45,4,5.48
46,4,6.1
47,4,6.43
48,4,6.27
49,4,7.36
50,4,7.65
51,4,8.08
52,4,9.59
53,4,10.9
54,4,10.02
55,4,10.6
56,4,11.05
57,4,11.0
58,4,12.5
59,4,11.94
60,4,12.37
61,4,12.89
62,4,12.35
63,4,12.56
64,4,11.72
65,4,11.19
66,4,11.18
67,4,10.38
68,4,10.04
69,4,8.9
70,4,8.71
71,4,7.37
72,4,6.28
73,4,6.58
74,4,6.32
75,4,6.06
76,4,6.27
77,4,5.58
78,4,4.67
79,4,4.74
80,4,3.72
81,4,3.82
82,4,2.72
83,4,2.5
84,4,1.03
85,4,1.05
86,4,0.89
87,4,-0.37
88,4,-0.74
89,4,-0.78
90,4,-1.84
91,4,-2.09
92,4,-2.54
93,4,-2.77
94,4,-2.9
95,4,-3.09
96,4,-3.48
97,4,-3.51
98,4,-3.34
99,4,-4.52
