frame,class,snr_a_db
0,0,-503.31
1,0,-502.75
2,0,52.16
3,0,58.67
4,0,58.9
5,0,59.29
6,0,59.86
7,0,60.38
8,0,60.6
9,0,61.54
10,0,61.63
11,0,62.02
12,0,61.87
13,0,62.36
14,0,62.33
15,0,62.62
16,0,62.69
17,0,62.81
18,0,63.02
19,0,63.55
20,0,63.63
21,0,63.52
22,0,63.23
23,0,62.97
24,0,63.59
25,0,62.83
26,0,63.05
27,0,62.54
28,0,62.42
29,0,62.59
30,0,62.45
31,0,62.69
32,0,62.6
33,0,62.96
34,0,63.69
35,0,63.81
36,0,64.7
37,0,64.82
38,0,65.25
39,0,65.62
40,0,66.03
41,0,66.09
42,0,66.33
43,0,66.56
44,0,66.52
45,0,66.87
46,0,66.87
47,0,67.2
48,0,67.37
49,0,67.81
50,0,67.35
51,0,67.84
52,0,67.88
53,0,67.81
54,0,67.63
55,0,67.75
56,0,67.75
57,0,67.84
58,0,67.92
59,0,68.34
60,0,68.26
61,0,68.64
62,0,69.16
63,0,69.34
64,0,69.85
65,0,70.08
66,0,70.24
67,0,70.58
68,0,71.09
69,0,71.87
70,0,72.13
71,0,72.63
72,0,73.42
73,0,73.61
74,0,74.27
75,0,74.54
76,0,75.58
77,0,76.07
78,0,75.81
79,0,75.75
80,0,74.87
81,0,75.43
82,0,75.61
83,0,74.23
84,0,73.75
85,0,72.79
86,0,72.52
87,0,71.46
88,0,70.74
89,0,70.46
90,0,70.1
91,0,70.32
92,0,69.8
93,0,69.85
94,0,70.12
95,0,69.82
96,0,69.78
97,0,69.22
98,0,69.54
99,0,69.24
