frame,class,snr_a_db
0,4,-514.09
1,4,-513.87
2,4,-7.63
3,4,-7.22
4,4,-7.15
5,4,-7.61
6,4,-7.1
7,4,-6.98
8,4,-7.11
9,4,-7.17
10,4,-6.81
11,4,-6.93
12,4,-7.2
13,4,-6.33
14,4,-6.35
15,4,-6.53
16,4,-6.51
17,4,-6.48
18,4,-6.42
19,4,-6.04
20,4,-6.28
21,4,-5.65
22,4,-5.67
23,4,-6.15
24,4,-6.1
25,4,-5.44
26,4,-5.6
27,4,-6.03
28,4,-5.39
29,4,-5.58
30,4,-5.83
31,4,-5.89
32,4,-5.2
33,4,-5.17
34,4,-4.86
35,4,-5.36
36,4,-5.45
37,4,-4.97
38,4,-5.1
39,4,-4.93
40,4,-5.05
41,4,-4.42
42,4,-4.73
43,4,-4.65
44,4,-4.97
45,4,-4.87
46,4,-4.86
47,4,-3.79
48,4,-3.52
49,4,-3.98
50,4,-3.62
51,4,-4.16
52,4,-3.61
53,4,-2.89
54,4,-2.71
55,4,-2.56
56,4,-2.9
57,4,-1.65
58,4,-0.92
59,4,-0.33
60,4,-0.06
61,4,0.21
62,4,1.59
63,4,1.39
64,4,2.6
65,4,2.37
66,4,4.14
67,4,4.16
68,4,4.74
69,4,4.96
70,4,4.97
71,4,5.19
72,4,5.98
73,4,6.26
74,4,6.17
75,4,7.65
76,4,8.36
77,4,9.51
78,4,9.89
79,4,10.53
80,4,11.74
81,4,12.62
82,4,12.79
83,4,15.47
84,4,16.36
85,4,17.91
86,4,20.03
87,4,23.39
88,4,25.84
89,4,26.53
90,4,24.86
91,4,21.8
92,4,19.24
93,4,17.61
94,4,15.57
95,4,13.4
96,4,13.12
97,4,11.7
98,4,11.0
99,4,10.31
0,4,-514.09
1,4,-8.61
2,4,-8.4
3,4,-8.25
4,4,-7.54
5,4,-8.25
6,4,-8.02
7,4,-8.08
8,4,-8.26
9,4,-8.23
10,4,-7.68
11,4,-7.9
12,4,-7.8
13,4,-8.0
14,4,-7.85
15,4,-7.33
16,4,-6.81
17,4,-7.51
18,4,-6.94
19,4,-7.81
20,4,-7.55
21,4,-6.82
22,4,-7.03
23,4,-7.34
24,4,-6.6
25,4,-7.1
26,4,-6.75
27,4,-6.66
28,4,-6.9
29,4,-6.6
30,4,-6.2
31,4,-5.41
32,4,-6.41
33,4,-5.88
34,4,-5.69
35,4,-5.11
36,4,-5.91
37,4,-4.56
38,4,-5.26
39,4,-4.95
40,4,-4.22
41,4,-3.65
42,4,-3.77
43,4,-4.25
44,4,-3.37
45,4,-3.39
46,4,-2.57
47,4,-2.49
48,4,-2.01
49,4,-1.19
50,4,-2.26
51,4,-1.83
52,4,-1.45
53,4,-0.4
54,4,-1.07
55,4,-0.92
56,4,-0.39
57,4,-0.36
58,4,0.36
59,4,-0.04
60,4,0.83
61,4,0.54
62,4,1.33
63,4,1.47
64,4,1.54
65,4,1.13
66,4,1.84
67,4,1.97
68,4,1.56
69,4,1.82
70,4,2.01
71,4,2.09
72,4,1.76
73,4,2.48
74,4,1.96
75,4,1.95
76,4,2.51
77,4,1.9
78,4,1.82
79,4,2.02
80,4,2.26
81,4,1.84
82,4,1.7
83,4,2.06
84,4,1.39
85,4,1.83
86,4,1.9
87,4,2.66
88,4,2.01
89,4,2.04
90,4,1.24
91,4,1.69
92,4,1.21
93,4,0.75
94,4,0.79
95,4,-0.32
96,4,0.57
97,4,0.03
98,4,-0.49
99,4,0.42
0,1,-514.09
1,1,-513.87
2,1,-513.57
3,1,-513.62
4,1,-513.72
5,1,-513.9
6,1,-513.97
7,1,-513.99
8,1,-513.87
9,1,-514.23
10,1,-513.62
11,1,-513.75
12,1,-513.79
13,1,-513.79
14,1,-513.94
15,1,-513.67
16,1,-513.64
17,1,-514.09
18,1,-513.79
19,1,-514.08
20,1,-513.93
21,1,-513.83
22,1,-513.64
23,1,-514.0
24,1,-513.81
25,1,-513.7
26,1,-513.9
27,1,-513.67
28,1,-513.73
29,1,-513.97
30,1,-514.05
31,1,-514.0
32,1,-513.83
33,1,-513.84
34,1,-513.81
35,1,-513.86
36,1,-513.93
37,1,-513.67
38,1,-514.08
39,1,-514.02
40,1,24.3
41,1,28.75
42,1,28.74
43,1,26.98
44,1,-513.99
45,1,26.04
46,1,29.21
47,1,29.44
48,1,26.38
49,1,-513.83
50,1,25.94
51,1,29.15
52,1,30.58
53,1,28.59
54,1,-513.91
55,1,29.43
56,1,31.06
57,1,31.37
58,1,28.63
59,1,-514.08
60,1,29.28
61,1,31.16
62,1,31.21
63,1,27.85
64,1,-513.62
65,1,-513.94
66,1,-513.73
67,1,-513.56
68,1,-513.87
69,1,-513.85
70,1,-513.75
71,1,-513.76
72,1,-514.05
73,1,-513.6
74,1,-514.11
75,1,-514.17
76,1,-513.52
77,1,-513.97
78,1,-513.87
79,1,-513.9
80,1,-513.85
81,1,-514.09
82,1,-514.15
83,1,-513.65
84,1,-513.76
85,1,-513.75
86,1,-513.6
87,1,-513.41
88,1,-513.63
89,1,-513.61
90,1,-513.66
91,1,-513.81
92,1,-513.95
93,1,-513.87
94,1,-513.81
95,1,-513.98
96,1,-513.9
97,1,-514.08
98,1,-514.04
99,1,-513.82
