frame,class,snr_a_db
0,4,-496.13
1,4,-8.13
2,4,7.96
3,4,8.21
4,4,8.36
5,4,8.55
6,4,8.31
7,4,8.41
8,4,8.89
9,4,9.14
10,4,8.94
11,4,8.99
12,4,9.09
13,4,9.01
14,4,8.5
15,4,9.04
16,4,9.43
17,4,9.6
18,4,9.23
19,4,9.21
20,4,9.33
21,4,9.56
22,4,9.91
23,4,10.36
24,4,9.62
25,4,10.02
26,4,10.64
27,4,9.64
28,4,10.08
29,4,10.52
30,4,10.61
31,4,10.71
32,4,10.26
33,4,11.44
34,4,11.17
35,4,11.21
36,4,11.22
37,4,10.67
38,4,11.73
39,4,11.97
40,4,12.32
41,4,13.38
42,4,13.6
43,4,13.74
44,4,14.16
45,4,15.4
46,4,16.12
47,4,16.43
48,4,16.97
49,4,18.52
50,4,18.61
51,4,19.53
52,4,19.73
53,4,19.48
54,4,20.4
55,4,20.52
56,4,21.94
57,4,22.87
58,4,23.5
59,4,25.38
60,4,25.35
61,4,26.2
62,4,27.4
63,4,29.66
64,4,30.84
65,4,32.03
66,4,35.12
67,4,38.65
68,4,43.45
69,4,41.06
70,4,37.19
71,4,33.31
72,4,30.89
73,4,30.43
74,4,28.95
75,4,27.56
76,4,26.66
77,4,25.18
78,4,23.94
79,4,23.2
80,4,22.48
81,4,22.74
82,4,21.02
83,4,20.9
84,4,20.31
85,4,20.06
86,4,19.81
87,4,18.88
88,4,18.6
89,4,17.91
90,4,16.48
91,4,16.35
92,4,15.68
93,4,15.37
94,4,14.32
95,4,13.44
96,4,13.2
97,4,12.47
98,4,12.3
99,4,12.58
0,4,2.95
1,4,11.5
2,4,10.98
3,4,11.62
4,4,12.66
5,4,12.71
6,4,12.09
7,4,12.02
8,4,12.38
9,4,12.69
10,4,12.3
11,4,12.73
12,4,13.41
13,4,13.67
14,4,12.9
15,4,12.53
16,4,13.52
17,4,14.24
18,4,14.02
19,4,14.31
20,4,14.78
21,4,14.92
22,4,15.54
23,4,15.75
24,4,15.65
25,4,16.96
26,4,16.5
27,4,16.12
28,4,16.54
29,4,17.26
30,4,16.93
31,4,17.91
32,4,18.72
33,4,18.13
34,4,18.61
35,4,18.46
36,4,19.8
37,4,19.74
38,4,20.13
39,4,19.81
40,4,20.77
41,4,20.8
42,4,21.07
43,4,20.57
44,4,20.36
45,4,21.67
46,4,21.29
47,4,21.3
48,4,21.78
49,4,21.38
50,4,22.43
51,4,22.19
52,4,22.3
53,4,23.33
54,4,23.59
55,4,23.36
56,4,24.59
57,4,25.04
58,4,25.82
59,4,25.59
60,4,25.68
61,4,26.36
62,4,26.04
63,4,27.3
64,4,27.61
65,4,28.97
66,4,28.77
67,4,28.45
68,4,29.58
69,4,29.94
70,4,30.47
71,4,31.64
72,4,31.18
73,4,31.23
74,4,32.12
75,4,31.98
76,4,33.3
77,4,33.2
78,4,33.14
79,4,33.1
80,4,32.79
81,4,33.87
82,4,33.43
83,4,31.24
84,4,31.49
85,4,30.7
86,4,29.98
87,4,29.54
88,4,29.19
89,4,29.54
90,4,28.41
91,4,27.71
92,4,27.31
93,4,26.83
94,4,26.16
95,4,26.2
96,4,25.64
97,4,25.7
98,4,25.09
99,4,25.34
