frame,class,snr_a_db
0,0,-501.2
1,0,-501.64
2,0,-386.68
3,0,44.44
4,0,45.15
5,0,45.42
6,0,45.91
7,0,46.24
8,0,47.0
9,0,47.17
10,0,47.86
11,0,48.6
12,0,48.81
13,0,48.84
14,0,49.2
15,0,49.49
16,0,49.83
17,0,49.97
18,0,49.93
19,0,50.14
20,0,50.48
21,0,50.62
22,0,50.73
23,0,50.87
24,0,50.79
25,0,50.82
26,0,51.03
27,0,50.35
28,0,50.48
29,0,50.68
30,0,51.19
31,0,50.77
32,0,51.03
33,0,51.41
34,0,51.97
35,0,52.23
36,0,52.34
37,0,53.19
38,0,53.71
39,0,53.86
40,0,54.48
41,0,54.53
42,0,54.97
43,0,55.03
44,0,55.54
45,0,55.87
46,0,56.4
47,0,57.22
48,0,57.48
49,0,58.17
50,0,59.59
51,0,60.24
52,0,61.54
53,0,62.79
54,0,63.68
55,0,65.75
56,0,69.13
57,0,72.5
58,0,73.16
59,0,70.13
60,0,67.3
61,0,65.1
62,0,63.18
63,0,61.22
64,0,59.74
65,0,58.43
66,0,57.38
67,0,57.21
68,0,56.79
69,0,56.54
70,0,56.64
71,0,56.17
72,0,55.9
73,0,55.53
74,0,55.14
75,0,55.19
76,0,55.27
77,0,54.59
78,0,54.14
79,0,54.29
80,0,54.35
81,0,53.76
82,0,54.07
83,0,53.69
84,0,53.39
85,0,52.97
86,0,52.69
87,0,52.58
88,0,52.44
89,0,51.35
90,0,51.21
91,0,50.2
92,0,49.63
93,0,49.51
94,0,49.02
95,0,48.77
96,0,48.41
97,0,48.42
98,0,48.36
99,0,47.9
