frame,class,snr_a_db
0,5,21.03
1,5,16.44
2,5,13.1
3,5,14.95
4,5,10.1
5,5,21.97
6,5,12.8
7,5,14.83
8,5,13.54
9,5,17.33
10,5,18.26
11,5,10.7
12,5,12.86
13,5,9.1
14,5,15.88
15,5,12.52
16,5,8.33
17,5,7.37
18,5,2.88
19,5,15.39
20,5,9.61
21,5,9.73
22,5,11.98
23,5,14.87
24,5,21.93
25,5,13.28
26,5,17.0
27,5,16.86
28,5,22.81
29,5,22.71
30,5,15.94
31,5,18.7
32,5,15.05
33,5,23.56
34,5,17.54
35,5,14.76
36,5,14.09
37,5,9.32
38,5,20.29
39,5,12.92
40,5,12.93
41,5,11.35
42,5,16.85
43,5,17.83
44,5,12.48
45,5,12.68
46,5,10.56
47,5,18.28
48,5,16.39
49,5,11.6
50,5,12.61
51,5,9.29
52,5,19.36
53,5,13.79
54,5,12.23
55,5,12.1
56,5,13.94
57,5,18.94
58,5,12.14
59,5,12.35
60,5,11.15
61,5,17.93
62,5,17.4
63,5,11.53
64,5,12.94
65,5,10.2
66,5,19.5
67,5,15.0
68,5,12.15
69,5,12.59
70,5,7.84
71,5,20.01
72,5,12.99
73,5,12.68
74,5,11.99
75,5,16.18
76,5,17.92
77,5,11.7
78,5,12.74
79,5,10.8
80,5,18.32
81,5,16.26
82,5,12.15
83,5,12.73
84,5,9.23
85,5,19.7
86,5,14.29
87,5,12.79
88,5,12.34
89,5,10.31
90,5,20.04
91,5,12.79
92,5,12.74
93,5,11.2
94,5,17.06
95,5,18.12
96,5,12.19
97,5,12.79
98,5,10.62
99,5,18.85
0,4,-499.89
1,4,5.52
2,4,7.01
3,4,6.38
4,4,6.6
5,4,6.39
6,4,6.01
7,4,6.91
8,4,6.2
9,4,7.64
10,4,6.97
11,4,6.92
12,4,7.4
13,4,6.68
14,4,7.3
15,4,7.37
16,4,7.21
17,4,8.39
18,4,6.91
19,4,7.89
20,4,8.83
21,4,8.43
22,4,8.29
23,4,9.34
24,4,9.5
25,4,9.15
26,4,9.92
27,4,10.09
28,4,10.14
29,4,10.55
30,4,11.15
31,4,11.16
32,4,11.28
33,4,12.57
34,4,12.48
35,4,12.75
36,4,12.6
37,4,13.48
38,4,14.24
39,4,15.06
40,4,14.86
41,4,14.89
42,4,15.01
43,4,15.5
44,4,16.63
45,4,16.72
46,4,16.37
47,4,16.78
48,4,18.08
49,4,17.21
50,4,18.35
51,4,19.33
52,4,18.87
53,4,20.31
54,4,20.41
55,4,21.11
56,4,21.83
57,4,22.74
58,4,22.66
59,4,24.07
60,4,23.8
61,4,25.64
62,4,26.35
63,4,26.81
64,4,28.53
65,4,29.94
66,4,30.82
67,4,31.56
68,4,32.03
69,4,31.17
70,4,30.65
71,4,29.26
72,4,28.3
73,4,27.04
74,4,27.0
75,4,25.69
76,4,24.11
77,4,23.88
78,4,23.35
79,4,22.78
80,4,21.59
81,4,21.67
82,4,20.32
83,4,20.61
84,4,18.78
85,4,19.08
86,4,18.02
87,4,17.98
88,4,17.22
89,4,17.71
90,4,16.92
91,4,16.55
92,4,16.72
93,4,16.27
94,4,15.72
95,4,15.84
96,4,15.8
97,4,14.74
98,4,13.69
99,4,13.83
