frame,class,snr_a_db
0,0,-505.62
1,0,-505.57
2,0,33.89
3,0,43.13
4,0,42.96
5,0,43.04
6,0,43.33
7,0,43.67
8,0,43.7
9,0,43.8
10,0,44.46
11,0,44.45
12,0,44.76
13,0,44.79
14,0,45.04
15,0,45.2
16,0,45.76
17,0,45.69
18,0,45.93
19,0,46.17
20,0,46.38
21,0,46.52
22,0,47.08
23,0,46.86
24,0,47.13
25,0,47.52
26,0,47.43
27,0,47.85
28,0,47.96
29,0,47.81
30,0,48.06
31,0,48.41
32,0,48.48
33,0,48.42
34,0,48.75
35,0,49.03
36,0,49.04
37,0,48.85
38,0,49.21
39,0,49.35
40,0,49.48
41,0,49.18
42,0,49.65
43,0,49.48
44,0,50.19
45,0,50.16
46,0,50.04
47,0,50.59
48,0,50.69
49,0,50.88
50,0,51.3
51,0,51.62
52,0,51.95
53,0,52.45
54,0,52.75
55,0,53.12
56,0,53.8
57,0,54.18
58,0,54.57
59,0,55.35
60,0,56.29
61,0,56.86
62,0,57.8
63,0,58.97
64,0,59.97
65,0,63.07
66,0,66.66
67,0,68.66
68,0,68.03
69,0,66.71
70,0,67.33
71,0,69.09
72,0,67.38
73,0,62.58
74,0,61.14
75,0,59.39
76,0,58.47
77,0,57.55
78,0,56.45
79,0,55.32
80,0,54.64
81,0,53.72
82,0,53.03
83,0,52.96
84,0,52.47
85,0,52.04
86,0,51.95
87,0,51.91
88,0,51.57
89,0,51.52
90,0,50.81
91,0,51.03
92,0,51.03
93,0,50.75
94,0,50.86
95,0,50.28
96,0,50.04
97,0,50.22
98,0,50.09
99,0,49.86
