frame,class,snr_a_db
0,4,-15.31
1,4,-6.44
2,4,-6.43
3,4,-6.16
4,4,-6.89
5,4,-6.39
6,4,-6.94
7,4,-6.01
8,4,-6.23
9,4,-6.52
10,4,-5.37
11,4,-5.92
12,4,-5.12
13,4,-5.69
14,4,-5.06
15,4,-5.32
16,4,-4.62
17,4,-4.35
18,4,-4.23
19,4,-3.68
20,4,-3.88
21,4,-3.23
22,4,-2.95
23,4,-2.66
24,4,-2.83
25,4,-2.4
26,4,-1.4
27,4,-1.45
28,4,-1.11
29,4,-0.34
30,4,0.48
31,4,0.81
32,4,0.41
33,4,0.81
34,4,0.85
35,4,0.78
36,4,1.61
37,4,2.33
38,4,2.37
39,4,2.54
40,4,2.69
41,4,3.91
42,4,3.24
43,4,3.32
44,4,2.92
45,4,3.96
46,4,3.71
47,4,4.57
48,4,5.02
49,4,5.74
50,4,5.87
51,4,6.81
52,4,7.16
53,4,6.85
54,4,7.12
55,4,8.39
56,4,7.88
57,4,9.31
58,4,9.42
59,4,10.44
60,4,10.37
61,4,10.82
62,4,10.32
63,4,11.59
64,4,11.14
65,4,12.88
66,4,11.67
67,4,12.33
68,4,12.35
69,4,12.09
70,4,11.77
71,4,11.88
72,4,11.24
73,4,10.33
74,4,10.67
75,4,10.21
76,4,10.1
77,4,8.64
78,4,8.71
79,4,7.53
80,4,7.72
81,4,7.79
82,4,7.56
83,4,6.77
84,4,5.96
85,4,5.45
86,4,4.96
87,4,4.76
88,4,4.66
89,4,4.03
90,4,3.52
91,4,3.72
92,4,3.41
93,4,3.47
94,4,3.57
95,4,2.69
96,4,2.58
97,4,2.2
98,4,2.74
99,4,2.53
