frame,class,snr_a_db
0,0,-504.22
1,0,39.87
2,0,40.94
3,0,41.03
4,0,41.39
5,0,41.08
6,0,41.1
7,0,41.66
8,0,41.76
9,0,41.71
10,0,42.19
11,0,41.95
12,0,41.95
13,0,41.99
14,0,41.89
15,0,41.84
16,0,42.3
17,0,42.11
18,0,42.09
19,0,42.52
20,0,42.74
21,0,42.64
22,0,42.58
23,0,42.71
24,0,42.97
25,0,43.0
26,0,43.05
27,0,43.23
28,0,43.13
29,0,43.13
30,0,43.37
31,0,44.09
32,0,43.8
33,0,43.89
34,0,44.17
35,0,44.24
36,0,44.58
37,0,43.98
38,0,44.29
39,0,44.55
40,0,44.93
41,0,45.34
42,0,45.17
43,0,45.61
44,0,45.98
45,0,45.78
46,0,46.42
47,0,46.36
48,0,46.66
49,0,47.21
50,0,47.82
51,0,48.3
52,0,48.54
53,0,49.2
54,0,49.12
55,0,48.47
56,0,48.8
57,0,48.82
58,0,49.0
59,0,49.17
60,0,50.74
61,0,52.29
62,0,52.45
63,0,52.96
64,0,53.08
65,0,53.03
66,0,52.41
67,0,50.21
68,0,50.23
69,0,50.21
70,0,50.17
71,0,49.62
72,0,50.73
73,0,51.74
74,0,51.25
75,0,50.69
76,0,50.31
77,0,49.97
78,0,49.16
79,0,48.18
80,0,47.75
81,0,47.32
82,0,47.35
83,0,47.0
84,0,46.87
85,0,47.02
86,0,46.85
87,0,46.46
88,0,46.16
89,0,45.92
90,0,45.84
91,0,45.6
92,0,45.75
93,0,45.21
94,0,45.17
95,0,45.07
96,0,44.47
97,0,44.19
98,0,44.06
99,0,44.05
