frame,class,snr_a_db
0,4,-517.69
1,4,-517.69
2,4,-517.37
3,4,-517.65
4,4,-517.31
5,4,-517.67
6,4,-517.4
7,4,-517.3
8,4,-517.49
9,4,-517.44
10,4,-517.32
11,4,-517.42
12,4,-517.68
13,4,-517.58
14,4,-517.44
15,4,-517.35
16,4,-517.37
17,4,-517.46
18,4,-517.23
19,4,-517.39
20,4,-517.6
21,4,-517.67
22,4,-517.57
23,4,-517.38
24,4,-517.62
25,4,-517.57
26,4,-0.67
27,4,5.24
28,4,5.74
29,4,5.34
30,4,5.95
31,4,5.55
32,4,4.91
33,4,5.82
34,4,5.19
35,4,5.79
36,4,5.46
37,4,7.0
38,4,6.61
39,4,6.81
40,4,7.25
41,4,6.9
42,4,8.18
43,4,8.07
44,4,8.11
45,4,9.16
46,4,9.64
47,4,10.47
48,4,9.86
49,4,11.54
50,4,12.39
51,4,12.46
52,4,13.26
53,4,13.9
54,4,14.16
55,4,14.99
56,4,15.35
57,4,16.75
58,4,17.61
59,4,17.69
60,4,17.71
61,4,17.02
62,4,16.35
63,4,16.4
64,4,15.7
65,4,14.86
66,4,14.18
67,4,13.0
68,4,12.16
69,4,12.4
70,4,11.42
71,4,11.2
72,4,9.72
73,4,9.82
74,4,9.13
75,4,8.31
76,4,8.8
77,4,7.62
78,4,6.91
79,4,6.22
80,4,6.45
81,4,5.63
82,4,6.06
83,4,5.82
84,4,5.5
85,4,4.12
86,4,4.39
87,4,4.37
88,4,3.95
89,4,3.23
90,4,2.75
91,4,1.93
92,4,1.95
93,4,1.93
94,4,1.17
95,4,2.19
96,4,0.98
97,4,1.31
98,4,1.48
99,4,0.32
