frame,class,snr_a_db
0,0,-493.93
1,0,-493.99
2,0,46.01
3,0,47.3
4,0,47.86
5,0,47.57
6,0,47.48
7,0,48.0
8,0,47.79
9,0,48.11
10,0,48.45
11,0,48.28
12,0,48.29
13,0,48.5
14,0,48.56
15,0,48.67
16,0,48.17
17,0,49.04
18,0,48.96
19,0,49.36
20,0,48.84
21,0,49.22
22,0,49.65
23,0,49.5
24,0,49.64
25,0,50.06
26,0,49.81
27,0,49.72
28,0,49.93
29,0,50.35
30,0,50.0
31,0,49.96
32,0,49.97
33,0,50.31
34,0,50.28
35,0,50.51
36,0,50.77
37,0,50.72
38,0,50.85
39,0,51.15
40,0,51.33
41,0,51.31
42,0,51.3
43,0,51.26
44,0,51.48
45,0,51.76
46,0,51.91
47,0,51.99
48,0,52.04
49,0,52.47
50,0,52.63
51,0,52.92
52,0,53.13
53,0,53.39
54,0,53.82
55,0,53.74
56,0,54.37
57,0,54.45
58,0,55.14
59,0,55.39
60,0,55.6
61,0,56.54
62,0,57.21
63,0,58.41
64,0,58.34
65,0,58.84
66,0,60.03
67,0,61.42
68,0,63.73
69,0,66.52
70,0,68.14
71,0,64.68
72,0,64.85
73,0,65.97
74,0,67.98
75,0,69.87
76,0,70.5
77,0,68.79
78,0,66.03
79,0,66.22
80,0,67.96
81,0,68.91
82,0,67.63
83,0,65.37
84,0,62.81
85,0,64.34
86,0,62.64
87,0,60.88
88,0,59.14
89,0,58.41
90,0,57.27
91,0,56.8
92,0,55.87
93,0,55.17
94,0,55.22
95,0,54.64
96,0,54.53
97,0,53.94
98,0,54.16
99,0,53.57
