frame,class,snr_a_db
0,5,9.31
1,5,5.1
2,5,2.29
3,5,5.12
4,5,1.28
5,5,13.56
6,5,7.73
7,5,7.14
8,5,7.68
9,5,11.86
10,5,15.06
11,5,8.84
12,5,9.3
13,5,7.53
14,5,15.09
15,5,13.42
16,5,7.59
17,5,8.71
18,5,5.78
19,5,14.33
20,5,9.25
21,5,5.6
22,5,4.71
23,5,4.53
24,5,9.62
25,5,3.38
26,5,2.16
27,5,1.27
28,5,9.68
29,5,11.44
30,5,7.01
31,5,9.38
32,5,8.42
33,5,17.96
34,5,15.28
35,5,12.16
36,5,12.3
37,5,8.78
38,5,19.19
39,5,12.8
40,5,9.96
41,5,8.75
42,5,11.26
43,5,13.19
44,5,8.11
45,5,10.47
46,5,9.85
47,5,19.27
48,5,18.25
49,5,13.59
50,5,15.3
51,5,11.96
52,5,21.64
53,5,17.24
54,5,14.25
55,5,14.79
56,5,13.51
57,5,21.98
58,5,15.43
59,5,15.1
60,5,14.1
61,5,18.92
62,5,20.56
63,5,14.03
64,5,15.12
65,5,13.07
66,5,20.32
67,5,19.11
68,5,13.62
69,5,15.01
70,5,11.96
71,5,21.77
72,5,16.59
73,5,14.62
74,5,14.27
75,5,14.2
76,5,22.25
77,5,14.74
78,5,14.8
79,5,14.24
80,5,18.86
81,5,20.6
82,5,14.06
83,5,15.09
84,5,13.14
85,5,21.34
86,5,18.06
87,5,14.41
88,5,14.83
89,5,11.39
90,5,22.14
91,5,15.68
92,5,14.71
93,5,14.5
94,5,16.01
95,5,20.99
96,5,14.67
97,5,14.42
98,5,13.69
99,5,20.1
0,4,-1.11
1,4,1.89
2,4,2.89
3,4,2.78
4,4,3.64
5,4,2.74
6,4,3.52
7,4,3.48
8,4,3.99
9,4,3.72
10,4,4.15
11,4,4.06
12,4,3.39
13,4,4.18
14,4,5.47
15,4,4.78
16,4,5.28
17,4,5.16
18,4,5.16
19,4,5.24
20,4,5.11
21,4,5.12
22,4,6.29
23,4,5.91
24,4,6.03
25,4,6.19
26,4,6.09
27,4,5.65
28,4,6.56
29,4,5.86
30,4,6.1
31,4,7.47
32,4,6.82
33,4,7.89
34,4,7.17
35,4,7.38
36,4,7.14
37,4,7.84
38,4,8.3
39,4,8.47
40,4,8.42
41,4,8.9
42,4,9.48
43,4,8.93
44,4,9.74
45,4,10.85
46,4,10.43
47,4,10.68
48,4,9.94
49,4,10.95
50,4,10.77
51,4,12.38
52,4,12.43
53,4,12.61
54,4,13.37
55,4,14.24
56,4,13.76
57,4,14.47
58,4,15.11
59,4,15.91
60,4,16.65
61,4,17.06
62,4,17.38
63,4,17.93
64,4,18.61
65,4,19.56
66,4,19.67
67,4,20.35
68,4,19.71
69,4,21.09
70,4,19.83
71,4,19.27
72,4,19.04
73,4,18.46
74,4,17.06
75,4,17.29
76,4,16.82
77,4,16.05
78,4,14.74
79,4,15.24
80,4,14.31
81,4,13.3
82,4,13.82
83,4,13.25
84,4,11.47
85,4,12.18
86,4,11.24
87,4,10.87
88,4,10.56
89,4,10.31
90,4,9.56
91,4,8.94
92,4,9.65
93,4,8.71
94,4,8.63
95,4,6.82
96,4,7.55
97,4,6.83
98,4,6.4
99,4,6.45
