frame,class,snr_a_db
0,3,-502.22
1,3,-501.73
2,3,-502.19
3,3,-502.27
4,3,-501.99
5,3,-502.01
6,3,-501.92
7,3,-502.17
8,3,-501.89
9,3,-502.2
10,3,-502.06
11,3,-502.1
12,3,-501.96
13,3,-502.03
14,3,-501.65
15,3,-502.04
16,3,-502.03
17,3,-502.2
18,3,-501.99
19,3,-501.96
20,3,-501.81
21,3,-501.83
22,3,-502.08
23,3,-502.12
24,3,-502.28
25,3,-502.36
26,3,-502.39
27,3,-502.18
28,3,-501.93
29,3,-502.15
30,3,-501.94
31,3,-501.61
32,3,-501.98
33,3,-501.9
34,3,-501.73
35,3,-502.05
36,3,-501.96
37,3,-502.15
38,3,-501.99
39,3,-502.3
40,3,-501.72
41,3,-502.08
42,3,-502.1
43,3,-502.15
44,3,-502.16
45,3,-502.04
46,3,-502.08
47,3,-502.15
48,3,-501.89
49,3,-501.77
50,3,-501.9
51,3,-502.11
52,3,-502.33
53,3,-502.09
54,3,-501.81
55,3,-502.01
56,3,-502.01
57,3,4.59
58,3,4.15
59,3,-4.43
60,3,-13.14
61,3,16.57
62,3,17.0
63,3,15.09
64,3,13.69
65,3,11.86
66,3,14.7
67,3,12.91
68,3,7.91
69,3,1.75
70,3,-4.62
71,3,23.38
72,3,22.34
73,3,19.15
74,3,24.23
75,3,28.29
76,3,24.19
77,3,20.43
78,3,14.46
79,3,7.06
80,3,-1.63
81,3,31.58
82,3,1.27
83,3,-501.95
84,3,-501.8
85,3,-502.05
86,3,-502.06
87,3,-501.98
88,3,-501.99
89,3,-502.23
90,3,-501.98
91,3,-502.4
92,3,-502.39
93,3,-501.88
94,3,-502.38
95,3,-502.1
96,3,-502.6
97,3,-501.93
98,3,-502.01
99,3,-502.14
