frame,class,snr_a_db
0,0,21.36
1,0,34.37
2,0,34.46
3,0,34.23
4,0,34.71
5,0,34.88
6,0,35.22
7,0,35.33
8,0,35.23
9,0,35.44
10,0,35.75
11,0,35.85
12,0,35.85
13,0,35.79
14,0,35.8
15,0,35.92
16,0,36.28
17,0,36.31
18,0,36.51
19,0,36.33
20,0,36.61
21,0,36.67
22,0,36.65
23,0,36.76
24,0,36.95
25,0,37.0
26,0,36.98
27,0,36.93
28,0,37.0
29,0,37.21
30,0,36.73
31,0,37.3
32,0,36.65
33,0,37.12
34,0,37.51
35,0,37.9
36,0,38.34
37,0,39.1
38,0,40.06
39,0,40.17
40,0,40.36
41,0,41.33
42,0,41.57
43,0,42.1
44,0,42.77
45,0,43.47
46,0,43.68
47,0,44.95
48,0,46.58
49,0,47.18
50,0,48.72
51,0,49.3
52,0,50.04
53,0,50.77
54,0,50.7
55,0,50.8
56,0,50.93
57,0,50.06
58,0,49.18
59,0,48.62
60,0,48.02
61,0,48.28
62,0,47.15
63,0,47.4
64,0,46.15
65,0,46.83
66,0,46.58
67,0,46.14
68,0,46.09
69,0,46.12
70,0,46.29
71,0,45.69
72,0,45.23
73,0,44.97
74,0,44.91
75,0,44.58
76,0,44.56
77,0,43.91
78,0,43.64
79,0,42.99
80,0,42.48
81,0,42.14
82,0,41.82
83,0,41.84
84,0,40.99
85,0,40.55
86,0,40.12
87,0,40.21
88,0,39.74
89,0,39.1
90,0,38.47
91,0,37.79
92,0,37.38
93,0,37.13
94,0,37.16
95,0,36.62
96,0,36.47
97,0,36.33
98,0,36.05
99,0,36.13
