frame,class,snr_a_db
0,3,-502.19
1,3,-502.14
2,3,-502.17
3,3,-502.22
4,3,-502.13
5,3,-502.07
6,3,-502.29
7,3,-502.4
8,3,-502.26
9,3,-502.23
10,3,-502.29
11,3,-502.36
12,3,-502.64
13,3,-502.02
14,3,-501.95
15,3,18.01
16,3,20.41
17,3,19.63
18,3,18.26
19,3,12.77
20,3,0.12
21,3,-15.34
22,3,-26.9
23,3,-25.92
24,3,-28.78
25,3,23.46
26,3,23.47
27,3,25.15
28,3,26.18
29,3,26.35
30,3,27.1
31,3,26.84
32,3,18.92
33,3,10.49
34,3,1.25
35,3,-8.74
36,3,-19.86
37,3,21.91
38,3,14.73
39,3,-502.41
40,3,-502.38
41,3,-501.96
42,3,-502.28
43,3,-501.98
44,3,-502.16
45,3,-502.0
46,3,-502.17
47,3,-502.1
48,3,-502.1
49,3,-502.07
50,3,-502.21
51,3,-502.06
52,3,-502.19
53,3,-502.26
54,3,-502.07
55,3,-502.22
56,3,-502.11
57,3,-502.31
58,3,-502.17
59,3,-502.12
60,3,-502.27
61,3,-502.2
62,3,-502.09
63,3,-502.38
64,3,-502.25
65,3,-502.52
66,3,-502.13
67,3,-502.05
68,3,-502.26
69,3,-502.1
70,3,-502.16
71,3,-502.24
72,3,-502.42
73,3,-502.01
74,3,-502.34
75,3,-502.32
76,3,-502.37
77,3,-502.11
78,3,-502.24
79,3,-502.28
80,3,-502.29
81,3,-502.48
82,3,-502.32
83,3,-502.35
84,3,-502.55
85,3,-502.34
86,3,-502.34
87,3,-502.08
88,3,-502.25
89,3,-502.51
90,3,-502.29
91,3,-502.36
92,3,-502.43
93,3,-502.02
94,3,-502.08
95,3,-502.18
96,3,-502.18
97,3,-502.14
98,3,-502.15
99,3,-502.21
