frame,class,snr_a_db
0,0,-512.25
1,0,-512.13
2,0,-511.9
3,0,47.03
4,0,50.05
5,0,50.12
6,0,50.93
7,0,51.24
8,0,51.51
9,0,52.12
10,0,52.22
11,0,52.83
12,0,53.01
13,0,53.15
14,0,53.74
15,0,54.12
16,0,53.85
17,0,54.11
18,0,54.38
19,0,54.23
20,0,54.45
21,0,54.68
22,0,54.45
23,0,54.49
24,0,54.23
25,0,54.78
26,0,53.94
27,0,54.38
28,0,53.45
29,0,54.25
30,0,53.72
31,0,54.17
32,0,53.56
33,0,54.52
34,0,54.76
35,0,54.94
36,0,55.67
37,0,55.89
38,0,56.44
39,0,57.46
40,0,57.42
41,0,57.49
42,0,57.89
43,0,57.61
44,0,58.15
45,0,58.65
46,0,58.52
47,0,59.07
48,0,59.31
49,0,59.39
50,0,59.61
51,0,59.44
52,0,59.62
53,0,59.84
54,0,59.55
55,0,59.94
56,0,60.03
57,0,60.39
58,0,60.33
59,0,60.33
60,0,60.58
61,0,60.91
62,0,61.36
63,0,61.87
64,0,62.31
65,0,62.45
66,0,63.13
67,0,63.25
68,0,63.92
69,0,64.81
70,0,65.72
71,0,66.62
72,0,67.64
73,0,68.81
74,0,71.11
75,0,74.02
76,0,77.7
77,0,78.71
78,0,78.03
79,0,78.64
80,0,79.34
81,0,76.69
82,0,71.97
83,0,70.48
84,0,68.86
85,0,67.41
86,0,65.62
87,0,65.72
88,0,63.62
89,0,63.65
90,0,62.95
91,0,62.43
92,0,62.58
93,0,62.21
94,0,61.97
95,0,62.35
96,0,61.73
97,0,61.67
98,0,61.83
99,0,61.32
