frame,class,snr_a_db
0,4,-22.28
1,4,-16.4
2,4,-16.48
3,4,-16.75
4,4,-16.31
5,4,-15.96
6,4,-16.04
7,4,-14.92
8,4,-16.14
9,4,-15.57
10,4,-14.72
11,4,-15.21
12,4,-14.75
13,4,-15.67
14,4,-15.13
15,4,-15.11
16,4,-14.16
17,4,-14.25
18,4,-14.54
19,4,-14.27
20,4,-14.66
21,4,-13.61
22,4,-14.42
23,4,-14.56
24,4,-14.06
25,4,-14.17
26,4,-13.92
27,4,-13.88
28,4,-13.88
29,4,-13.7
30,4,-13.45
31,4,-13.14
32,4,-13.51
33,4,-12.0
34,4,-13.14
35,4,-11.9
36,4,-11.91
37,4,-11.76
38,4,-11.09
39,4,-11.03
40,4,-10.76
41,4,-10.72
42,4,-10.66
43,4,-9.62
44,4,-10.03
45,4,-10.79
46,4,-10.16
47,4,-9.02
48,4,-9.13
49,4,-9.94
50,4,-8.7
51,4,-9.34
52,4,-9.3
53,4,-8.1
54,4,-8.64
55,4,-8.08
56,4,-7.95
57,4,-7.48
58,4,-7.67
59,4,-7.53
60,4,-6.38
61,4,-6.11
62,4,-5.96
63,4,-5.93
64,4,-5.18
65,4,-5.17
66,4,-5.01
67,4,-4.82
68,4,-4.25
69,4,-4.84
70,4,-3.29
71,4,-4.11
72,4,-2.82
73,4,-2.85
74,4,-2.68
75,4,-1.97
76,4,-1.4
77,4,-0.25
78,4,-0.86
79,4,-0.08
80,4,0.44
81,4,0.14
82,4,-0.1
83,4,1.1
84,4,1.13
85,4,1.14
86,4,1.05
87,4,0.51
88,4,0.01
89,4,0.43
90,4,0.42
91,4,-0.13
92,4,-0.72
93,4,-1.18
94,4,-1.51
95,4,-1.61
96,4,-2.32
97,4,-3.52
98,4,-2.83
99,4,-2.69
