frame,class,snr_a_db
0,0,-499.04
1,0,51.17
2,0,63.1
3,0,63.11
4,0,63.82
5,0,64.03
6,0,64.61
7,0,64.91
8,0,65.68
9,0,65.6
10,0,66.52
11,0,66.61
12,0,66.56
13,0,66.73
14,0,66.59
15,0,66.79
16,0,66.6
17,0,67.37
18,0,67.06
19,0,66.97
20,0,67.08
21,0,67.06
22,0,67.24
23,0,66.62
24,0,66.24
25,0,66.26
26,0,66.03
27,0,66.35
28,0,66.43
29,0,66.65
30,0,66.86
31,0,67.14
32,0,67.57
33,0,67.95
34,0,68.2
35,0,68.4
36,0,68.94
37,0,69.05
38,0,68.77
39,0,68.66
40,0,69.27
41,0,69.25
42,0,69.43
43,0,69.75
44,0,69.6
45,0,69.52
46,0,69.89
47,0,69.87
48,0,70.47
49,0,70.05
50,0,70.11
51,0,69.8
52,0,70.1
53,0,70.35
54,0,70.58
55,0,70.51
56,0,70.84
57,0,71.13
58,0,71.41
59,0,71.27
60,0,72.01
61,0,72.48
62,0,73.02
63,0,73.82
64,0,74.03
65,0,74.34
66,0,74.95
67,0,75.18
68,0,75.62
69,0,76.65
70,0,77.86
71,0,77.53
72,0,77.86
73,0,78.31
74,0,78.9
75,0,79.04
76,0,79.17
77,0,79.08
78,0,79.06
79,0,79.34
80,0,79.38
81,0,79.51
82,0,79.45
83,0,79.57
84,0,79.37
85,0,79.17
86,0,78.76
87,0,78.22
88,0,78.13
89,0,77.84
90,0,77.03
91,0,76.82
92,0,76.34
93,0,75.81
94,0,75.34
95,0,74.68
96,0,74.18
97,0,74.54
98,0,73.73
99,0,73.24
