frame,class,snr_a_db
0,0,-509.15
1,0,-509.7
2,0,-509.15
3,0,49.52
4,0,52.11
5,0,51.96
6,0,52.09
7,0,52.59
8,0,52.4
9,0,52.5
10,0,52.8
11,0,52.53
12,0,52.9
13,0,52.83
14,0,52.82
15,0,53.29
16,0,53.41
17,0,53.64
18,0,53.72
19,0,53.8
20,0,53.75
21,0,53.51
22,0,54.32
23,0,54.17
24,0,54.14
25,0,54.47
26,0,54.41
27,0,54.56
28,0,54.52
29,0,54.94
30,0,54.97
31,0,54.84
32,0,55.15
33,0,55.12
34,0,55.72
35,0,55.58
36,0,55.51
37,0,55.82
38,0,55.99
39,0,55.88
40,0,55.92
41,0,56.21
42,0,56.36
43,0,56.21
44,0,56.62
45,0,56.57
46,0,57.12
47,0,56.57
48,0,57.11
49,0,57.08
50,0,57.31
51,0,57.53
52,0,57.63
53,0,58.03
54,0,57.73
55,0,58.1
56,0,58.12
57,0,57.97
58,0,58.01
59,0,58.19
60,0,58.79
61,0,58.78
62,0,58.55
63,0,59.1
64,0,59.56
65,0,59.88
66,0,60.02
67,0,60.74
68,0,60.82
69,0,61.23
70,0,61.67
71,0,61.66
72,0,62.76
73,0,62.99
74,0,64.24
75,0,65.75
76,0,67.08
77,0,66.88
78,0,67.38
79,0,68.69
80,0,71.32
81,0,74.03
82,0,75.45
83,0,76.06
84,0,72.32
85,0,71.5
86,0,71.46
87,0,71.48
88,0,71.53
89,0,72.99
90,0,74.14
91,0,71.4
92,0,67.93
93,0,66.69
94,0,65.87
95,0,64.91
96,0,64.32
97,0,63.73
98,0,63.28
99,0,62.8
