frame,class,snr_a_db
0,0,-514.62
1,0,39.37
2,0,49.12
3,0,49.52
4,0,49.83
5,0,50.06
6,0,50.54
7,0,50.85
8,0,51.26
9,0,51.34
10,0,51.98
11,0,52.09
12,0,52.4
13,0,52.34
14,0,52.19
15,0,52.69
16,0,52.53
17,0,52.62
18,0,52.65
19,0,53.12
20,0,53.25
21,0,53.39
22,0,53.35
23,0,53.31
24,0,53.26
25,0,53.16
26,0,53.17
27,0,52.97
28,0,52.89
29,0,53.27
30,0,53.09
31,0,52.96
32,0,53.35
33,0,53.66
34,0,53.3
35,0,53.99
36,0,54.35
37,0,54.85
38,0,54.91
39,0,54.85
40,0,55.61
41,0,55.5
42,0,55.31
43,0,56.02
44,0,55.63
45,0,55.5
46,0,55.84
47,0,56.03
48,0,55.77
49,0,56.27
50,0,56.51
51,0,56.38
52,0,56.99
53,0,56.64
54,0,56.87
55,0,57.09
56,0,56.55
57,0,56.92
58,0,56.62
59,0,57.1
60,0,57.19
61,0,57.09
62,0,57.52
63,0,57.07
64,0,57.78
65,0,57.68
66,0,58.0
67,0,58.35
68,0,58.57
69,0,58.82
70,0,58.82
71,0,59.11
72,0,58.89
73,0,59.17
74,0,58.84
75,0,58.75
76,0,58.87
77,0,58.74
78,0,58.72
79,0,58.11
80,0,58.4
81,0,57.55
82,0,57.79
83,0,57.49
84,0,57.11
85,0,56.79
86,0,56.86
87,0,56.38
88,0,56.41
89,0,55.9
90,0,55.87
91,0,55.3
92,0,55.59
93,0,55.32
94,0,55.22
95,0,55.57
96,0,55.44
97,0,55.4
98,0,55.51
99,0,55.08
