frame,class,snr_a_db
0,4,-513.61
1,4,-513.84
2,4,-513.56
3,4,-513.51
4,4,-513.78
5,4,-513.82
6,4,-513.75
7,4,-513.51
8,4,-513.47
9,4,-513.37
10,4,-513.52
11,4,-513.56
12,4,-513.29
13,4,-513.79
14,4,-513.36
15,4,-513.19
16,4,-513.7
17,4,-513.4
18,4,-513.71
19,4,-513.85
20,4,-513.2
21,4,-513.56
22,4,-513.85
23,4,-513.66
24,4,-513.56
25,4,-513.11
26,4,-513.44
27,4,-513.41
28,4,-513.66
29,4,-513.56
30,4,-513.62
31,4,-513.39
32,4,-513.29
33,4,-513.39
34,4,-513.33
35,4,-1.06
36,4,7.11
37,4,6.89
38,4,6.25
39,4,7.05
40,4,6.37
41,4,6.16
42,4,6.51
43,4,5.92
44,4,8.01
45,4,6.73
46,4,7.28
47,4,7.29
48,4,6.65
49,4,7.39
50,4,7.39
51,4,7.85
52,4,7.4
53,4,8.87
54,4,8.52
55,4,8.11
56,4,8.85
57,4,9.11
58,4,10.23
59,4,10.19
60,4,10.15
61,4,10.73
62,4,11.34
63,4,10.74
64,4,11.94
65,4,12.06
66,4,12.93
67,4,13.39
68,4,14.04
69,4,14.5
70,4,15.59
71,4,15.95
72,4,16.64
73,4,16.25
74,4,16.01
75,4,16.07
76,4,15.7
77,4,15.73
78,4,15.08
79,4,14.24
80,4,13.06
81,4,13.14
82,4,11.76
83,4,11.0
84,4,10.88
85,4,10.48
86,4,9.63
87,4,9.06
88,4,8.25
89,4,7.08
90,4,6.55
91,4,5.94
92,4,6.17
93,4,5.61
94,4,5.56
95,4,4.71
96,4,5.28
97,4,4.53
98,4,4.48
99,4,3.86
