frame,class,snr_a_db
0,5,29.47
1,5,23.87
2,5,20.45
3,5,21.41
4,5,17.27
5,5,26.82
6,5,17.0
7,5,17.24
8,5,15.66
9,5,19.51
10,5,20.38
11,5,14.71
12,5,17.11
13,5,17.25
14,5,27.37
15,5,24.76
16,5,20.53
17,5,24.98
18,5,21.76
19,5,32.74
20,5,24.95
21,5,24.11
22,5,25.23
23,5,24.95
24,5,29.31
25,5,18.61
26,5,20.11
27,5,18.94
28,5,29.36
29,5,28.55
30,5,23.07
31,5,28.69
32,5,25.24
33,5,35.13
34,5,28.25
35,5,26.17
36,5,28.47
37,5,24.43
38,5,35.56
39,5,25.09
40,5,27.95
41,5,27.14
42,5,31.8
43,5,33.37
44,5,23.63
45,5,28.13
46,5,26.49
47,5,34.08
48,5,30.72
49,5,24.9
50,5,28.26
51,5,25.01
52,5,34.99
53,5,28.16
54,5,26.62
55,5,28.39
56,5,27.18
57,5,34.69
58,5,25.18
59,5,27.41
60,5,27.79
61,5,32.26
62,5,33.16
63,5,23.78
64,5,28.35
65,5,26.54
66,5,34.01
67,5,30.7
68,5,25.28
69,5,28.76
70,5,23.95
71,5,35.42
72,5,26.8
73,5,26.79
74,5,28.3
75,5,28.22
76,5,35.18
77,5,23.29
78,5,28.46
79,5,27.27
80,5,33.07
81,5,32.47
82,5,23.54
83,5,28.61
84,5,25.33
85,5,35.01
86,5,28.7
87,5,25.8
88,5,28.52
89,5,23.66
90,5,35.37
91,5,25.11
92,5,27.71
93,5,27.92
94,5,31.79
95,5,33.47
96,5,23.59
97,5,28.16
98,5,26.61
99,5,33.78
0,4,-174.5
1,4,9.0
2,4,9.79
3,4,9.81
4,4,8.97
5,4,9.72
6,4,10.45
7,4,9.82
8,4,9.63
9,4,10.35
10,4,10.15
11,4,10.55
12,4,9.91
13,4,11.09
14,4,10.59
15,4,10.94
16,4,10.88
17,4,11.41
18,4,11.8
19,4,11.7
20,4,11.09
21,4,11.6
22,4,12.28
23,4,12.81
24,4,12.66
25,4,12.59
26,4,13.53
27,4,13.33
28,4,13.87
29,4,13.98
30,4,14.28
31,4,14.94
32,4,14.72
33,4,15.42
34,4,15.11
35,4,16.16
36,4,16.79
37,4,16.43
38,4,17.52
39,4,17.17
40,4,18.39
41,4,17.31
42,4,18.1
43,4,18.62
44,4,18.75
45,4,18.95
46,4,19.5
47,4,19.68
48,4,19.67
49,4,19.86
50,4,20.12
51,4,20.33
52,4,20.95
53,4,22.42
54,4,22.12
55,4,23.52
56,4,23.66
57,4,23.89
58,4,24.25
59,4,25.43
60,4,26.3
61,4,26.55
62,4,26.79
63,4,27.28
64,4,28.53
65,4,29.21
66,4,29.01
67,4,30.43
68,4,31.17
69,4,31.5
70,4,31.87
71,4,31.8
72,4,31.95
73,4,31.6
74,4,31.54
75,4,31.08
76,4,30.16
77,4,29.79
78,4,29.19
79,4,28.6
80,4,27.09
81,4,27.28
82,4,26.15
83,4,25.68
84,4,24.92
85,4,25.15
86,4,24.64
87,4,23.95
88,4,22.35
89,4,22.77
90,4,22.56
91,4,21.48
92,4,21.45
93,4,21.0
94,4,19.76
95,4,19.44
96,4,19.56
97,4,18.9
98,4,19.7
99,4,19.01
