frame,class,snr_a_db
0,4,-499.62
1,4,-499.54
2,4,-499.57
3,4,-499.63
4,4,-499.5
5,4,-499.71
6,4,-499.65
7,4,-499.47
8,4,-499.46
9,4,-499.1
10,4,-499.65
11,4,-499.61
12,4,-499.29
13,4,-499.54
14,4,-499.45
15,4,-499.56
16,4,-499.59
17,4,-499.62
18,4,-499.39
19,4,-499.16
20,4,-499.77
21,4,-500.0
22,4,-499.32
23,4,-499.43
24,4,-499.54
25,4,-499.69
26,4,-499.34
27,4,-499.49
28,4,-499.67
29,4,-499.53
30,4,-499.65
31,4,-499.55
32,4,-499.57
33,4,-499.19
34,4,-499.83
35,4,-499.41
36,4,-499.3
37,4,7.53
38,4,13.33
39,4,14.31
40,4,14.01
41,4,13.25
42,4,13.78
43,4,14.62
44,4,15.15
45,4,16.32
46,4,17.46
47,4,17.83
48,4,18.54
49,4,18.36
50,4,20.19
51,4,20.24
52,4,21.71
53,4,23.01
54,4,22.99
55,4,24.85
56,4,27.16
57,4,28.55
58,4,31.01
59,4,34.39
60,4,35.96
61,4,32.89
62,4,30.78
63,4,28.37
64,4,27.27
65,4,25.8
66,4,23.28
67,4,22.44
68,4,21.68
69,4,20.13
70,4,20.09
71,4,19.29
72,4,18.2
73,4,18.63
74,4,16.9
75,4,16.31
76,4,16.8
77,4,15.18
78,4,14.86
79,4,14.86
80,4,13.72
81,4,13.69
82,4,13.35
83,4,13.13
84,4,13.01
85,4,12.72
86,4,12.2
87,4,11.0
88,4,10.64
89,4,10.35
90,4,9.64
91,4,9.3
92,4,9.36
93,4,7.99
94,4,7.67
95,4,7.91
96,4,6.88
97,4,7.05
98,4,6.62
99,4,5.94
