frame,class,snr_a_db
0,0,-507.41
1,0,-507.74
2,0,-507.66
3,0,30.24
4,0,33.2
5,0,33.31
6,0,33.28
7,0,34.01
8,0,34.28
9,0,34.85
10,0,35.33
11,0,35.76
12,0,35.86
13,0,36.49
14,0,36.58
15,0,36.97
16,0,36.84
17,0,37.06
18,0,37.17
19,0,37.31
20,0,37.62
21,0,37.58
22,0,37.48
23,0,37.23
24,0,37.56
25,0,37.75
26,0,37.25
27,0,36.85
28,0,37.08
29,0,36.53
30,0,36.7
31,0,36.6
32,0,36.56
33,0,37.02
34,0,37.52
35,0,37.93
36,0,38.67
37,0,38.57
38,0,39.04
39,0,39.91
40,0,40.02
41,0,40.33
42,0,40.66
43,0,40.77
44,0,40.56
45,0,40.84
46,0,41.22
47,0,41.61
48,0,41.35
49,0,42.21
50,0,41.92
51,0,42.27
52,0,42.29
53,0,42.57
54,0,42.76
55,0,42.43
56,0,42.52
57,0,43.01
58,0,42.74
59,0,42.64
60,0,42.89
61,0,43.2
62,0,43.56
63,0,43.9
64,0,44.39
65,0,44.38
66,0,45.08
67,0,45.61
68,0,46.63
69,0,47.3
70,0,48.02
71,0,48.75
72,0,49.95
73,0,51.08
74,0,53.46
75,0,57.3
76,0,60.14
77,0,60.14
78,0,59.24
79,0,58.89
80,0,60.1
81,0,61.72
82,0,58.54
83,0,54.48
84,0,52.65
85,0,51.51
86,0,50.03
87,0,48.39
88,0,47.81
89,0,46.23
90,0,45.5
91,0,44.94
92,0,44.78
93,0,44.91
94,0,44.75
95,0,44.39
96,0,44.45
97,0,43.79
98,0,44.2
99,0,43.86
