frame,class,snr_a_db
0,4,-14.01
1,4,-4.08
2,4,-3.38
3,4,-3.3
4,4,-2.71
5,4,-3.45
6,4,-2.49
7,4,-2.85
8,4,-2.17
9,4,-2.02
10,4,-1.36
11,4,-1.02
12,4,-1.12
13,4,-1.48
14,4,-1.0
15,4,0.2
16,4,0.01
17,4,-0.18
18,4,0.6
19,4,0.61
20,4,1.81
21,4,1.06
22,4,1.04
23,4,2.42
24,4,2.01
25,4,2.68
26,4,2.96
27,4,3.63
28,4,3.61
29,4,4.49
30,4,4.17
31,4,3.59
32,4,4.99
33,4,4.12
34,4,4.9
35,4,4.65
36,4,5.49
37,4,5.54
38,4,5.9
39,4,6.25
40,4,5.47
41,4,6.1
42,4,6.51
43,4,6.97
44,4,7.17
45,4,8.02
46,4,8.39
47,4,9.12
48,4,9.4
49,4,9.97
50,4,9.96
51,4,10.39
52,4,10.7
53,4,10.78
54,4,11.63
55,4,12.18
56,4,12.37
57,4,13.25
58,4,14.2
59,4,14.84
60,4,14.98
61,4,15.8
62,4,15.97
63,4,17.38
64,4,18.05
65,4,18.3
66,4,19.35
67,4,19.46
68,4,20.98
69,4,21.06
70,4,20.87
71,4,20.76
72,4,20.8
73,4,20.56
74,4,19.36
75,4,18.02
76,4,18.04
77,4,17.41
78,4,15.93
79,4,15.69
80,4,14.49
81,4,14.46
82,4,13.3
83,4,13.46
84,4,12.48
85,4,11.79
86,4,11.3
87,4,10.03
88,4,10.56
89,4,10.16
90,4,10.24
91,4,8.81
92,4,8.62
93,4,8.82
94,4,8.15
95,4,8.07
96,4,7.09
97,4,6.78
98,4,6.67
99,4,7.09
0,4,-511.8
1,4,-10.68
2,4,-7.25
3,4,-6.41
4,4,-6.83
5,4,-7.42
6,4,-6.49
7,4,-6.77
8,4,-6.31
9,4,-5.78
10,4,-5.84
11,4,-5.82
12,4,-6.02
13,4,-5.99
14,4,-6.14
15,4,-6.68
16,4,-5.82
17,4,-6.25
18,4,-5.62
19,4,-6.12
20,4,-6.12
21,4,-4.93
22,4,-6.26
23,4,-5.33
24,4,-5.03
25,4,-5.62
26,4,-5.18
27,4,-4.42
28,4,-4.77
29,4,-5.02
30,4,-4.97
31,4,-4.42
32,4,-3.49
33,4,-3.64
34,4,-3.69
35,4,-3.4
36,4,-3.01
37,4,-2.79
38,4,-2.86
39,4,-1.53
40,4,-2.69
41,4,-1.6
42,4,-1.17
43,4,-0.59
44,4,0.06
45,4,0.26
46,4,0.9
47,4,0.88
48,4,1.36
49,4,1.57
50,4,3.33
51,4,2.18
52,4,3.35
53,4,3.36
54,4,3.74
55,4,2.88
56,4,4.33
57,4,5.04
58,4,5.17
59,4,5.53
60,4,5.69
61,4,6.25
62,4,6.09
63,4,8.22
64,4,7.53
65,4,8.62
66,4,9.87
67,4,10.09
68,4,10.06
69,4,11.38
70,4,11.79
71,4,12.5
72,4,13.71
73,4,15.05
74,4,16.1
75,4,17.13
76,4,17.97
77,4,20.47
78,4,20.86
79,4,21.9
80,4,21.92
81,4,21.36
82,4,19.42
83,4,17.93
84,4,16.35
85,4,15.59
86,4,14.5
87,4,13.78
88,4,12.47
89,4,12.01
90,4,11.63
91,4,10.35
92,4,9.53
93,4,9.26
94,4,9.1
95,4,7.94
96,4,7.88
97,4,6.83
98,4,5.98
99,4,5.78
0,4,-511.8
1,4,-511.99
2,4,-9.5
3,4,-6.09
4,4,-6.32
5,4,-6.49
6,4,-5.94
7,4,-5.94
8,4,-5.31
9,4,-6.04
10,4,-5.03
11,4,-4.82
12,4,-5.53
13,4,-4.87
14,4,-5.06
15,4,-5.21
16,4,-5.43
17,4,-5.38
18,4,-4.4
19,4,-4.83
20,4,-4.63
21,4,-5.14
22,4,-5.33
23,4,-4.5
24,4,-4.81
25,4,-4.24
26,4,-3.58
27,4,-3.86
28,4,-4.31
29,4,-4.09
30,4,-4.21
31,4,-3.29
32,4,-3.59
33,4,-3.29
34,4,-4.03
35,4,-3.33
36,4,-2.47
37,4,-3.06
38,4,-3.28
39,4,-2.83
40,4,-3.1
41,4,-3.22
42,4,-3.39
43,4,-2.91
44,4,-3.05
45,4,-2.47
46,4,-2.25
47,4,-2.63
48,4,-2.58
49,4,-2.37
50,4,-2.11
51,4,-1.72
52,4,-2.77
53,4,-2.41
54,4,-2.24
55,4,-1.73
56,4,-1.87
57,4,-1.72
58,4,-1.1
59,4,-0.71
60,4,-0.44
61,4,0.72
62,4,0.04
63,4,0.96
64,4,1.45
65,4,1.41
66,4,2.01
67,4,3.07
68,4,3.59
69,4,4.54
70,4,4.41
71,4,5.03
72,4,5.78
73,4,5.76
74,4,6.72
75,4,6.78
76,4,7.41
77,4,8.9
78,4,7.95
79,4,7.93
80,4,8.0
