frame,class,snr_a_db
0,4,-517.75
1,4,-19.44
2,4,-13.18
3,4,-12.81
4,4,-13.44
5,4,-13.45
6,4,-12.99
7,4,-13.38
8,4,-12.39
9,4,-12.57
10,4,-11.81
11,4,-12.77
12,4,-12.66
13,4,-12.71
14,4,-11.71
15,4,-12.39
16,4,-12.67
17,4,-12.24
18,4,-11.96
19,4,-12.24
20,4,-12.27
21,4,-11.89
22,4,-11.9
23,4,-11.45
24,4,-11.35
25,4,-11.27
26,4,-12.06
27,4,-11.49
28,4,-11.18
29,4,-11.3
30,4,-11.8
31,4,-11.7
32,4,-10.65
33,4,-11.88
34,4,-11.27
35,4,-11.31
36,4,-11.27
37,4,-11.57
38,4,-10.77
39,4,-10.08
40,4,-10.28
41,4,-10.49
42,4,-10.41
43,4,-9.25
44,4,-9.0
45,4,-9.15
46,4,-8.5
47,4,-8.02
48,4,-7.79
49,4,-6.75
50,4,-7.05
51,4,-6.83
52,4,-6.3
53,4,-5.52
54,4,-5.45
55,4,-4.79
56,4,-3.29
57,4,-3.74
58,4,-2.9
59,4,-2.75
60,4,-1.78
61,4,-2.83
62,4,-1.7
63,4,-0.98
64,4,-0.47
65,4,-1.48
66,4,0.5
67,4,-0.37
68,4,0.83
69,4,-0.39
70,4,0.75
71,4,0.82
72,4,1.92
73,4,1.69
74,4,1.58
75,4,2.69
76,4,2.78
77,4,2.57
78,4,2.14
79,4,2.38
80,4,3.09
81,4,1.96
82,4,1.7
83,4,0.35
84,4,0.6
85,4,0.15
86,4,0.88
87,4,-0.15
88,4,-0.82
89,4,-1.06
90,4,-0.56
91,4,-0.59
92,4,-1.31
93,4,-2.34
94,4,-1.85
95,4,-2.39
96,4,-1.68
97,4,-3.48
98,4,-3.34
99,4,-4.2
