frame,class,snr_a_db
0,0,-509.21
1,0,-8.99
2,0,58.24
3,0,58.5
4,0,58.36
5,0,58.33
6,0,58.56
7,0,58.62
8,0,58.95
9,0,58.72
10,0,58.94
11,0,58.83
12,0,59.58
13,0,59.37
14,0,59.46
15,0,59.22
16,0,59.86
17,0,59.88
18,0,59.72
19,0,59.98
20,0,60.38
21,0,60.35
22,0,60.54
23,0,60.54
24,0,60.95
25,0,60.54
26,0,60.97
27,0,60.91
28,0,61.27
29,0,60.77
30,0,61.11
31,0,61.33
32,0,62.13
33,0,61.72
34,0,61.84
35,0,61.95
36,0,62.18
37,0,62.38
38,0,62.1
39,0,62.11
40,0,62.48
41,0,62.16
42,0,62.96
43,0,62.91
44,0,63.48
45,0,63.57
46,0,63.82
47,0,63.69
48,0,64.32
49,0,64.72
50,0,65.13
51,0,65.02
52,0,65.43
53,0,65.79
54,0,66.03
55,0,67.18
56,0,67.52
57,0,68.15
58,0,68.86
59,0,69.93
60,0,71.44
61,0,73.38
62,0,78.55
63,0,77.69
64,0,75.82
65,0,76.11
66,0,79.36
67,0,83.75
68,0,81.86
69,0,80.07
70,0,78.52
71,0,77.41
72,0,77.26
73,0,79.14
74,0,78.9
75,0,78.83
76,0,78.38
77,0,75.9
78,0,73.02
79,0,71.11
80,0,69.59
81,0,68.29
82,0,67.85
83,0,66.77
84,0,66.43
85,0,65.88
86,0,65.42
87,0,65.23
88,0,64.75
89,0,64.51
90,0,64.41
91,0,63.89
92,0,63.71
93,0,63.72
94,0,63.27
95,0,63.01
96,0,63.3
97,0,63.22
98,0,63.02
99,0,62.97
