frame,class,snr_a_db
0,0,-513.28
1,0,-513.24
2,0,-513.42
3,0,30.35
4,0,33.05
5,0,33.38
6,0,33.81
7,0,34.37
8,0,34.97
9,0,35.34
10,0,35.42
11,0,36.12
12,0,36.48
13,0,36.2
14,0,36.73
15,0,37.0
16,0,37.38
17,0,37.64
18,0,37.38
19,0,37.46
20,0,37.63
21,0,37.56
22,0,37.58
23,0,37.55
24,0,37.45
25,0,37.11
26,0,37.09
27,0,36.76
28,0,36.59
29,0,36.67
30,0,36.88
31,0,36.44
32,0,36.79
33,0,37.1
34,0,37.22
35,0,37.96
36,0,38.42
37,0,39.0
38,0,39.59
39,0,39.57
40,0,40.3
41,0,40.25
42,0,40.65
43,0,40.8
44,0,41.05
45,0,41.06
46,0,41.36
47,0,41.39
48,0,41.56
49,0,41.86
50,0,41.83
51,0,42.1
52,0,42.08
53,0,42.07
54,0,41.94
55,0,42.0
56,0,41.69
57,0,42.21
58,0,42.21
59,0,42.43
60,0,42.35
61,0,42.77
62,0,43.31
63,0,43.56
64,0,44.02
65,0,44.25
66,0,44.66
67,0,44.96
68,0,45.25
69,0,46.14
70,0,46.6
71,0,47.22
72,0,47.79
73,0,48.24
74,0,49.43
75,0,50.37
76,0,52.28
77,0,53.0
78,0,54.08
79,0,56.9
80,0,60.29
81,0,62.33
82,0,62.34
83,0,62.61
84,0,63.34
85,0,60.06
86,0,55.98
87,0,54.5
88,0,52.88
89,0,51.6
90,0,50.39
91,0,49.99
92,0,48.93
93,0,48.36
94,0,47.89
95,0,47.34
96,0,47.05
97,0,46.83
98,0,46.34
99,0,45.39
