frame,class,snr_a_db
0,3,-509.79
1,3,-509.25
2,3,-509.64
3,3,-509.24
4,3,-509.56
5,3,-509.32
6,3,-509.47
7,3,-509.34
8,3,-509.48
9,3,-508.97
10,3,-509.45
11,3,-509.54
12,3,-509.5
13,3,-509.54
14,3,-509.45
15,3,-509.45
16,3,-509.51
17,3,-509.47
18,3,-509.62
19,3,-509.58
20,3,-509.5
21,3,-509.25
22,3,-509.43
23,3,-509.53
24,3,-509.44
25,3,-509.28
26,3,-509.49
27,3,-509.5
28,3,-509.3
29,3,-509.33
30,3,-509.58
31,3,-509.36
32,3,-509.62
33,3,-509.49
34,3,-509.51
35,3,-509.04
36,3,-508.91
37,3,-509.44
38,3,-509.52
39,3,-509.29
40,3,-509.41
41,3,-509.59
42,3,-509.31
43,3,-509.29
44,3,-509.3
45,3,-509.38
46,3,-509.52
47,3,-509.28
48,3,-509.23
49,3,-509.65
50,3,-10.04
51,3,-8.22
52,3,-9.2
53,3,-10.39
54,3,-12.23
55,3,-15.06
56,3,-20.14
57,3,-33.9
58,3,13.11
59,3,18.16
60,3,15.58
61,3,4.7
62,3,15.38
63,3,18.82
64,3,13.49
65,3,17.15
66,3,15.8
67,3,13.66
68,3,11.71
69,3,11.59
70,3,11.27
71,3,11.01
72,3,6.19
73,3,2.7
74,3,-2.46
75,3,-7.36
76,3,-12.07
77,3,20.86
78,3,20.13
79,3,16.06
80,3,16.68
81,3,3.78
82,3,15.96
83,3,17.38
84,3,0.51
85,3,-509.42
86,3,-509.47
87,3,-509.11
88,3,-509.37
89,3,-509.69
90,3,-509.3
91,3,-509.5
92,3,-509.45
93,3,-509.71
94,3,-509.74
95,3,-509.8
96,3,-509.42
97,3,-509.48
98,3,-509.53
99,3,-509.43
