frame,class,snr_a_db
0,0,-494.65
1,0,65.27
2,0,68.1
3,0,68.09
4,0,67.96
5,0,68.19
6,0,68.31
7,0,68.16
8,0,68.7
9,0,68.81
10,0,68.75
11,0,68.93
12,0,69.1
13,0,68.89
14,0,68.91
15,0,69.04
16,0,68.81
17,0,68.84
18,0,69.1
19,0,69.16
20,0,69.69
21,0,69.41
22,0,69.77
23,0,69.81
24,0,69.7
25,0,69.86
26,0,69.85
27,0,70.4
28,0,70.21
29,0,70.11
30,0,70.6
31,0,70.9
32,0,70.87
33,0,70.96
34,0,71.34
35,0,71.48
36,0,72.0
37,0,71.71
38,0,71.84
39,0,72.22
40,0,72.14
41,0,72.73
42,0,73.02
43,0,73.19
44,0,73.57
45,0,74.0
46,0,74.72
47,0,75.3
48,0,76.05
49,0,77.38
50,0,78.58
51,0,79.8
52,0,81.35
53,0,83.14
54,0,83.26
55,0,81.72
56,0,83.9
57,0,85.54
58,0,86.61
59,0,86.2
60,0,84.26
61,0,82.99
62,0,84.06
63,0,85.86
64,0,87.65
65,0,89.08
66,0,87.78
67,0,84.32
68,0,84.18
69,0,84.28
70,0,84.0
71,0,84.13
72,0,83.8
73,0,82.55
74,0,83.38
75,0,84.68
76,0,85.43
77,0,85.56
78,0,83.63
79,0,78.62
80,0,78.18
81,0,77.02
82,0,76.61
83,0,76.2
84,0,75.59
85,0,76.24
86,0,75.15
87,0,74.79
88,0,74.34
89,0,73.78
90,0,73.04
91,0,73.42
92,0,72.85
93,0,72.37
94,0,72.33
95,0,72.13
96,0,71.73
97,0,71.78
98,0,71.52
99,0,71.3
