frame,class,snr_a_db
0,0,-510.11
1,0,-510.0
2,0,30.92
3,0,34.57
4,0,34.68
5,0,34.86
6,0,35.67
7,0,36.22
8,0,36.4
9,0,37.16
10,0,37.26
11,0,37.61
12,0,38.14
13,0,37.98
14,0,38.47
15,0,38.76
16,0,38.76
17,0,38.96
18,0,38.94
19,0,38.94
20,0,39.22
21,0,39.14
22,0,39.04
23,0,38.95
24,0,38.73
25,0,38.52
26,0,38.19
27,0,38.31
28,0,38.42
29,0,38.76
30,0,38.74
31,0,39.33
32,0,39.28
33,0,40.12
34,0,40.46
35,0,40.81
36,0,41.54
37,0,41.27
38,0,41.5
39,0,42.07
40,0,42.03
41,0,42.07
42,0,42.55
43,0,42.58
44,0,42.77
45,0,43.1
46,0,42.95
47,0,43.1
48,0,43.6
49,0,43.54
50,0,44.14
51,0,43.82
52,0,44.05
53,0,43.83
54,0,44.06
55,0,44.57
56,0,44.39
57,0,45.41
58,0,45.71
59,0,46.42
60,0,47.76
61,0,49.11
62,0,50.29
63,0,51.69
64,0,53.62
65,0,58.26
66,0,59.79
67,0,58.24
68,0,57.43
69,0,57.11
70,0,57.43
71,0,58.92
72,0,59.86
73,0,57.1
74,0,53.42
75,0,51.32
76,0,50.3
77,0,49.84
78,0,48.96
79,0,47.27
80,0,45.74
81,0,45.27
82,0,44.48
83,0,44.25
84,0,43.83
85,0,43.91
86,0,43.73
87,0,43.43
88,0,43.47
89,0,43.22
90,0,43.44
91,0,43.26
92,0,43.08
93,0,43.11
94,0,42.85
95,0,42.52
96,0,42.77
97,0,42.38
98,0,41.79
99,0,42.36
