frame,class,snr_a_db
0,4,-497.96
1,4,5.36
2,4,8.96
3,4,9.2
4,4,9.42
5,4,8.77
6,4,9.11
7,4,10.04
8,4,10.0
9,4,9.56
10,4,9.91
11,4,10.16
12,4,9.63
13,4,10.6
14,4,10.58
15,4,10.63
16,4,10.03
17,4,10.33
18,4,10.0
19,4,10.97
20,4,10.65
21,4,10.63
22,4,10.75
23,4,11.08
24,4,10.47
25,4,10.98
26,4,10.98
27,4,11.37
28,4,11.26
29,4,11.82
30,4,12.21
31,4,11.68
32,4,12.51
33,4,12.88
34,4,13.01
35,4,13.08
36,4,14.75
37,4,14.31
38,4,15.01
39,4,15.18
40,4,15.71
41,4,15.76
42,4,16.66
43,4,16.41
44,4,17.23
45,4,17.99
46,4,18.22
47,4,18.39
48,4,19.5
49,4,19.11
50,4,19.67
51,4,20.03
52,4,20.25
53,4,20.04
54,4,21.56
55,4,21.22
56,4,22.12
57,4,22.74
58,4,22.74
59,4,24.34
60,4,23.78
61,4,25.27
62,4,25.11
63,4,26.66
64,4,27.04
65,4,28.36
66,4,28.98
67,4,29.01
68,4,31.1
69,4,32.21
70,4,33.09
71,4,34.72
72,4,36.16
73,4,37.77
74,4,38.22
75,4,38.55
76,4,36.83
77,4,34.33
78,4,33.4
79,4,32.3
80,4,30.9
81,4,29.94
82,4,28.69
83,4,28.51
84,4,27.95
85,4,26.85
86,4,25.3
87,4,25.25
88,4,24.91
89,4,24.3
90,4,23.65
91,4,23.09
92,4,22.65
93,4,21.99
94,4,21.86
95,4,21.12
96,4,20.77
97,4,20.3
98,4,20.61
99,4,19.87
0,4,-497.96
1,4,-497.95
2,4,5.11
3,4,7.96
4,4,8.01
5,4,8.26
6,4,7.84
7,4,9.03
8,4,8.17
9,4,7.95
10,4,8.72
11,4,9.32
12,4,8.37
13,4,8.64
14,4,9.15
15,4,9.01
16,4,8.79
17,4,9.59
18,4,8.93
19,4,9.94
20,4,9.34
21,4,9.39
22,4,9.38
23,4,9.67
24,4,9.26
25,4,9.44
26,4,10.08
27,4,9.75
28,4,9.9
29,4,9.3
30,4,10.34
31,4,10.45
32,4,9.82
33,4,11.24
34,4,10.48
35,4,10.12
36,4,10.97
37,4,10.7
38,4,11.02
39,4,10.79
40,4,11.82
41,4,11.27
42,4,11.03
43,4,11.37
44,4,11.94
45,4,11.47
46,4,11.87
47,4,10.73
48,4,12.22
49,4,12.27
50,4,12.32
51,4,11.83
52,4,12.83
53,4,13.47
54,4,13.59
55,4,13.54
56,4,15.3
57,4,15.14
58,4,15.29
59,4,16.49
60,4,17.04
61,4,18.22
62,4,17.75
63,4,19.74
64,4,20.1
65,4,20.68
66,4,21.36
67,4,21.86
68,4,22.56
69,4,22.38
70,4,24.28
71,4,25.08
72,4,25.9
73,4,26.97
74,4,28.45
75,4,30.54
76,4,31.19
77,4,32.86
78,4,35.0
79,4,36.86
80,4,39.58
81,4,37.67
82,4,34.67
83,4,33.66
84,4,31.51
85,4,29.51
86,4,28.56
87,4,27.29
88,4,26.1
89,4,24.9
90,4,24.55
91,4,23.14
92,4,22.42
93,4,22.51
94,4,21.65
95,4,22.02
96,4,21.09
97,4,19.49
98,4,18.94
99,4,18.71
0,4,-497.96
1,4,2.01
2,4,5.96
3,4,6.6
4,4,5.86
5,4,6.18
6,4,5.85
7,4,6.9
8,4,6.71
9,4,6.7
10,4,6.85
11,4,7.31
12,4,7.35
13,4,7.09
14,4,6.99
15,4,6.95
16,4,7.23
17,4,7.41
18,4,7.72
19,4,7.98
20,4,8.08
21,4,8.23
22,4,7.62
23,4,7.91
24,4,8.35
25,4,8.95
26,4,9.37
27,4,10.12
28,4,10.99
29,4,11.17
30,4,12.29
31,4,12.16
32,4,13.06
33,4,13.88
34,4,15.1
35,4,15.47
36,4,15.82
37,4,16.93
38,4,17.45
39,4,17.49
40,4,17.88
41,4,18.51
42,4,19.35
43,4,19.81
44,4,21.23
45,4,21.72
46,4,23.69
47,4,24.08
48,4,25.24
49,4,27.02
50,4,27.95
51,4,29.55
52,4,30.69
53,4,31.83
54,4,30.64
55,4,29.14
56,4,27.87
57,4,26.94
58,4,25.66
59,4,24.97
60,4,23.45
61,4,22.97
62,4,21.28
63,4,20.29
64,4,19.13
65,4,19.06
66,4,17.84
67,4,17.21
68,4,17.18
69,4,17.28
70,4,15.95
71,4,15.58
72,4,15.46
73,4,14.52
74,4,12.48
75,4,13.2
76,4,12.46
77,4,10.81
78,4,10.68
79,4,10.71
80,4,9.83
81,4,9.25
82,4,8.92
83,4,8.25
84,4,8.6
85,4,7.97
86,4,8.1
87,4,8.28
88,4,7.87
89,4,7.66
90,4,8.04
91,4,7.67
92,4,7.18
93,4,7.46
94,4,6.29
95,4,6.93
96,4,7.46
97,4,7.15
98,4,7.76
99,4,6.29
